speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0070,LA_D_6381837,-,A05,spoof,0.9177377,1.0
LA_0070,LA_D_6421649,-,A05,spoof,0.99908364,1.0
LA_0070,LA_D_6435177,-,A05,spoof,0.999413,1.0
LA_0070,LA_D_6438125,-,A05,spoof,0.99776936,1.0
LA_0070,LA_D_6473899,-,A05,spoof,0.9999949,1.0
LA_0070,LA_D_6490991,-,A05,spoof,0.99544215,1.0
LA_0070,LA_D_6497345,-,A05,spoof,0.9979736,1.0
LA_0070,LA_D_6508716,-,A05,spoof,0.87239784,1.0
LA_0070,LA_D_6509443,-,A05,spoof,0.92863864,1.0
LA_0070,LA_D_6528197,-,A05,spoof,0.99725395,1.0
LA_0070,LA_D_6538501,-,A05,spoof,0.99622834,1.0
LA_0070,LA_D_6580685,-,A05,spoof,0.99988425,1.0
LA_0070,LA_D_6606504,-,A05,spoof,0.9977354,1.0
LA_0070,LA_D_6649541,-,A05,spoof,0.95750463,1.0
LA_0070,LA_D_6690758,-,A05,spoof,0.9987086,1.0
LA_0070,LA_D_6707846,-,A05,spoof,0.91689205,1.0
LA_0070,LA_D_6707973,-,A05,spoof,0.9999491,1.0
LA_0070,LA_D_6778062,-,A05,spoof,0.9909053,1.0
LA_0070,LA_D_6799297,-,A05,spoof,0.9914147,1.0
LA_0070,LA_D_6854523,-,A05,spoof,0.11784189,1.0
LA_0070,LA_D_6871963,-,A05,spoof,0.9499499,1.0
LA_0070,LA_D_6962689,-,A05,spoof,0.9534251,1.0
LA_0070,LA_D_7021292,-,A05,spoof,0.9950191,1.0
LA_0070,LA_D_7037144,-,A05,spoof,0.9977584,1.0
LA_0070,LA_D_7082349,-,A05,spoof,0.9997081,1.0
LA_0070,LA_D_7135152,-,A05,spoof,0.9834646,1.0
LA_0070,LA_D_7292869,-,A05,spoof,0.9957681,1.0
LA_0070,LA_D_7300087,-,A05,spoof,0.99098295,1.0
LA_0070,LA_D_7354290,-,A05,spoof,0.96547794,1.0
LA_0070,LA_D_7374412,-,A05,spoof,0.99232274,1.0
LA_0070,LA_D_7400626,-,A05,spoof,0.9991555,1.0
LA_0070,LA_D_7403792,-,A05,spoof,0.995713,1.0
LA_0070,LA_D_7471738,-,A05,spoof,0.9989003,1.0
LA_0070,LA_D_7490132,-,A05,spoof,0.9991948,1.0
LA_0070,LA_D_7524335,-,A05,spoof,0.9883106,1.0
LA_0070,LA_D_7538248,-,A05,spoof,0.9786147,1.0
LA_0070,LA_D_7587951,-,A05,spoof,0.98516965,1.0
LA_0070,LA_D_7590234,-,A05,spoof,0.9999521,1.0
LA_0070,LA_D_7647800,-,A05,spoof,0.9999025,1.0
LA_0070,LA_D_7648007,-,A05,spoof,0.99995315,1.0
LA_0070,LA_D_7660396,-,A05,spoof,0.99699867,1.0
LA_0070,LA_D_7668901,-,A05,spoof,0.9997013,1.0
LA_0070,LA_D_7744555,-,A05,spoof,0.9920923,1.0
LA_0070,LA_D_7823439,-,A05,spoof,0.9933522,1.0
LA_0070,LA_D_7841141,-,A05,spoof,0.78701717,1.0
LA_0070,LA_D_7890526,-,A05,spoof,0.63990325,1.0
LA_0070,LA_D_7922639,-,A05,spoof,0.99992394,1.0
LA_0070,LA_D_7985661,-,A05,spoof,0.9969379,1.0
LA_0070,LA_D_7990644,-,A05,spoof,0.99867177,1.0
LA_0070,LA_D_8027706,-,A05,spoof,0.5906945,1.0
LA_0070,LA_D_8046996,-,A05,spoof,0.9996573,1.0
LA_0070,LA_D_8060886,-,A05,spoof,0.99943954,1.0
LA_0070,LA_D_8095272,-,A05,spoof,0.99977654,1.0
LA_0070,LA_D_8102632,-,A05,spoof,0.9993992,1.0
LA_0070,LA_D_8122936,-,A05,spoof,0.9998087,1.0
LA_0070,LA_D_8258555,-,A05,spoof,0.98555124,1.0
LA_0070,LA_D_8307917,-,A05,spoof,0.99994123,1.0
LA_0070,LA_D_8329853,-,A05,spoof,0.99824274,1.0
LA_0070,LA_D_8340705,-,A05,spoof,0.99335724,1.0
LA_0070,LA_D_8434545,-,A05,spoof,0.29584232,1.0
LA_0070,LA_D_8477754,-,A05,spoof,0.79846317,1.0
LA_0070,LA_D_8503739,-,A05,spoof,0.99882966,1.0
LA_0070,LA_D_8515989,-,A05,spoof,0.9999982,1.0
LA_0070,LA_D_8521793,-,A05,spoof,0.9736568,1.0
LA_0070,LA_D_8525874,-,A05,spoof,0.990229,1.0
LA_0070,LA_D_8533211,-,A05,spoof,0.9955772,1.0
LA_0070,LA_D_8565273,-,A05,spoof,0.999828,1.0
LA_0070,LA_D_8567434,-,A05,spoof,0.99845743,1.0
LA_0070,LA_D_8589204,-,A05,spoof,0.99971145,1.0
LA_0070,LA_D_8608774,-,A05,spoof,0.99950314,1.0
LA_0070,LA_D_8733390,-,A05,spoof,0.9999927,1.0
LA_0070,LA_D_8738468,-,A05,spoof,0.9996172,1.0
LA_0070,LA_D_8742856,-,A05,spoof,0.997971,1.0
LA_0070,LA_D_8748450,-,A05,spoof,0.9998646,1.0
LA_0070,LA_D_8756730,-,A05,spoof,0.9956201,1.0
LA_0070,LA_D_8768570,-,A05,spoof,0.99924076,1.0
LA_0070,LA_D_8782183,-,A05,spoof,0.9994918,1.0
LA_0070,LA_D_8790225,-,A05,spoof,0.9928174,1.0
LA_0070,LA_D_8798169,-,A05,spoof,0.9962417,1.0
LA_0070,LA_D_8814125,-,A05,spoof,0.9935622,1.0
LA_0070,LA_D_8842776,-,A05,spoof,0.97683537,1.0
LA_0070,LA_D_8868698,-,A05,spoof,0.9892502,1.0
LA_0070,LA_D_8894851,-,A05,spoof,0.9780147,1.0
LA_0070,LA_D_8986738,-,A05,spoof,0.9146433,1.0
LA_0070,LA_D_9036232,-,A05,spoof,0.9998343,1.0
LA_0070,LA_D_9093353,-,A05,spoof,0.9963785,1.0
LA_0070,LA_D_9107779,-,A05,spoof,0.9991879,1.0
LA_0070,LA_D_9119393,-,A05,spoof,0.99990654,1.0
LA_0070,LA_D_9133378,-,A05,spoof,0.9997402,1.0
LA_0070,LA_D_9140684,-,A05,spoof,0.9985777,1.0
LA_0070,LA_D_9180019,-,A05,spoof,0.9999578,1.0
LA_0070,LA_D_9189909,-,A05,spoof,0.9992142,1.0
LA_0070,LA_D_9211377,-,A05,spoof,0.999882,1.0
LA_0070,LA_D_9240146,-,A05,spoof,0.77167135,1.0
LA_0070,LA_D_9269970,-,A05,spoof,0.9980719,1.0
LA_0070,LA_D_9322007,-,A05,spoof,0.9997738,1.0
LA_0070,LA_D_9323786,-,A05,spoof,0.99393797,1.0
LA_0070,LA_D_9334159,-,A05,spoof,0.9995517,1.0
LA_0070,LA_D_9341217,-,A05,spoof,0.9984458,1.0
LA_0070,LA_D_9386265,-,A05,spoof,0.42609408,1.0
LA_0070,LA_D_9412135,-,A05,spoof,0.98981655,1.0
LA_0070,LA_D_9418757,-,A05,spoof,0.9986527,1.0
LA_0070,LA_D_9472560,-,A05,spoof,0.67733663,1.0
LA_0070,LA_D_9500820,-,A05,spoof,0.41441625,1.0
LA_0070,LA_D_9510776,-,A05,spoof,0.94371724,1.0
LA_0070,LA_D_9528251,-,A05,spoof,0.99883956,1.0
LA_0070,LA_D_9599816,-,A05,spoof,0.9874922,1.0
LA_0070,LA_D_9599870,-,A05,spoof,0.9999676,1.0
LA_0070,LA_D_9604366,-,A05,spoof,0.9999211,1.0
LA_0070,LA_D_9623259,-,A05,spoof,0.9999325,1.0
LA_0070,LA_D_9755509,-,A05,spoof,0.73513454,1.0
LA_0070,LA_D_9765488,-,A05,spoof,0.99995625,1.0
LA_0070,LA_D_9834594,-,A05,spoof,0.99933547,1.0
LA_0070,LA_D_9915578,-,A05,spoof,0.9961876,1.0
LA_0070,LA_D_9915799,-,A05,spoof,0.99990976,1.0
LA_0070,LA_D_9915811,-,A05,spoof,0.99963355,1.0
LA_0070,LA_D_9917533,-,A05,spoof,0.84646654,1.0
LA_0070,LA_D_9949605,-,A05,spoof,0.98722607,1.0
LA_0070,LA_D_9999690,-,A05,spoof,0.99463034,1.0
LA_0071,LA_D_1041845,-,A05,spoof,0.99933463,1.0
LA_0071,LA_D_1094871,-,A05,spoof,0.98555124,1.0
LA_0071,LA_D_1108281,-,A05,spoof,0.9987509,1.0
LA_0071,LA_D_1135743,-,A05,spoof,0.9999821,1.0
LA_0071,LA_D_1136030,-,A05,spoof,0.99802715,1.0
LA_0071,LA_D_1139572,-,A05,spoof,0.99998033,1.0
LA_0071,LA_D_1181772,-,A05,spoof,0.99941826,1.0
LA_0071,LA_D_1274657,-,A05,spoof,0.9969559,1.0
LA_0071,LA_D_1299938,-,A05,spoof,0.99988854,1.0
LA_0071,LA_D_1348104,-,A05,spoof,0.9999516,1.0
LA_0071,LA_D_1373736,-,A05,spoof,0.30118063,1.0
LA_0071,LA_D_1435647,-,A05,spoof,0.9974191,1.0
LA_0071,LA_D_1447238,-,A05,spoof,0.9999778,1.0
LA_0071,LA_D_1452937,-,A05,spoof,0.9928189,1.0
LA_0071,LA_D_1461752,-,A05,spoof,0.99684733,1.0
LA_0071,LA_D_1495117,-,A05,spoof,0.9996668,1.0
LA_0071,LA_D_1561479,-,A05,spoof,0.99987745,1.0
LA_0071,LA_D_1568497,-,A05,spoof,0.9999969,1.0
LA_0071,LA_D_1596158,-,A05,spoof,0.95013297,1.0
LA_0071,LA_D_1728920,-,A05,spoof,0.9032912,1.0
LA_0071,LA_D_1844563,-,A05,spoof,0.99925023,1.0
LA_0071,LA_D_1853446,-,A05,spoof,0.99978536,1.0
LA_0071,LA_D_1864294,-,A05,spoof,0.9999994,1.0
LA_0071,LA_D_1925587,-,A05,spoof,0.9617452,1.0
LA_0071,LA_D_1948572,-,A05,spoof,0.9984066,1.0
LA_0071,LA_D_1955179,-,A05,spoof,0.99312323,1.0
LA_0071,LA_D_1968679,-,A05,spoof,0.99979514,1.0
LA_0071,LA_D_1972557,-,A05,spoof,0.812417,1.0
LA_0071,LA_D_1995660,-,A05,spoof,0.9982919,1.0
LA_0071,LA_D_2010812,-,A05,spoof,0.91838,1.0
LA_0071,LA_D_2067864,-,A05,spoof,0.9985071,1.0
LA_0071,LA_D_2140627,-,A05,spoof,0.91301376,1.0
LA_0071,LA_D_2161419,-,A05,spoof,0.99987006,1.0
LA_0071,LA_D_2189504,-,A05,spoof,0.9993389,1.0
LA_0071,LA_D_2207720,-,A05,spoof,0.9999957,1.0
LA_0071,LA_D_2243154,-,A05,spoof,0.9860464,1.0
LA_0071,LA_D_2251423,-,A05,spoof,0.9404829,1.0
LA_0071,LA_D_2319450,-,A05,spoof,0.9836965,1.0
LA_0071,LA_D_2321124,-,A05,spoof,0.9999908,1.0
LA_0071,LA_D_2343950,-,A05,spoof,0.9972275,1.0
LA_0071,LA_D_2365482,-,A05,spoof,0.9989548,1.0
LA_0071,LA_D_2367854,-,A05,spoof,0.69268745,1.0
LA_0071,LA_D_2401656,-,A05,spoof,0.99894124,1.0
LA_0071,LA_D_2405181,-,A05,spoof,0.9992711,1.0
LA_0071,LA_D_2425412,-,A05,spoof,0.9757849,1.0
LA_0071,LA_D_2425446,-,A05,spoof,0.999861,1.0
LA_0071,LA_D_2439299,-,A05,spoof,0.99993134,1.0
LA_0071,LA_D_2456990,-,A05,spoof,0.99989736,1.0
LA_0071,LA_D_2460221,-,A05,spoof,0.9770735,1.0
LA_0071,LA_D_2485107,-,A05,spoof,0.9961433,1.0
LA_0071,LA_D_2565263,-,A05,spoof,0.9957995,1.0
LA_0071,LA_D_2595652,-,A05,spoof,0.99939954,1.0
LA_0071,LA_D_2669080,-,A05,spoof,0.9996424,1.0
LA_0071,LA_D_2693786,-,A05,spoof,0.9974769,1.0
LA_0071,LA_D_2718507,-,A05,spoof,0.9998646,1.0
LA_0071,LA_D_2768110,-,A05,spoof,0.99919075,1.0
LA_0071,LA_D_2815461,-,A05,spoof,0.9992112,1.0
LA_0071,LA_D_2854358,-,A05,spoof,0.99271107,1.0
LA_0071,LA_D_2970295,-,A05,spoof,0.99549675,1.0
LA_0071,LA_D_2977725,-,A05,spoof,0.99961346,1.0
LA_0071,LA_D_2977895,-,A05,spoof,0.9999683,1.0
LA_0071,LA_D_2986975,-,A05,spoof,0.9998547,1.0
LA_0071,LA_D_3004811,-,A05,spoof,0.99968493,1.0
LA_0071,LA_D_3049992,-,A05,spoof,0.99858785,1.0
LA_0071,LA_D_3056214,-,A05,spoof,0.3762338,1.0
LA_0071,LA_D_3080340,-,A05,spoof,0.999984,1.0
LA_0071,LA_D_3100634,-,A05,spoof,0.999171,1.0
LA_0071,LA_D_3114167,-,A05,spoof,0.99523073,1.0
LA_0071,LA_D_3124864,-,A05,spoof,0.03655186,1.0
LA_0071,LA_D_3128163,-,A05,spoof,0.95011693,1.0
LA_0071,LA_D_3129833,-,A05,spoof,0.98941046,1.0
LA_0071,LA_D_3171725,-,A05,spoof,0.99560463,1.0
LA_0071,LA_D_3248547,-,A05,spoof,0.9983827,1.0
LA_0071,LA_D_3250607,-,A05,spoof,0.9999311,1.0
LA_0071,LA_D_3263334,-,A05,spoof,0.99982446,1.0
LA_0071,LA_D_3334928,-,A05,spoof,0.9875938,1.0
LA_0071,LA_D_3374782,-,A05,spoof,0.99995744,1.0
LA_0071,LA_D_3412736,-,A05,spoof,0.99816847,1.0
LA_0071,LA_D_3418220,-,A05,spoof,0.7945906,1.0
LA_0071,LA_D_3425507,-,A05,spoof,0.7346634,1.0
LA_0071,LA_D_3490654,-,A05,spoof,0.9829449,1.0
LA_0071,LA_D_3496241,-,A05,spoof,0.17928001,1.0
LA_0071,LA_D_3507662,-,A05,spoof,0.025553908,1.0
LA_0071,LA_D_3549897,-,A05,spoof,0.99966764,1.0
LA_0071,LA_D_3571681,-,A05,spoof,0.99965906,1.0
LA_0071,LA_D_3577998,-,A05,spoof,0.9990876,1.0
LA_0071,LA_D_3581277,-,A05,spoof,0.89745474,1.0
LA_0071,LA_D_3605726,-,A05,spoof,0.6681844,1.0
LA_0071,LA_D_3637154,-,A05,spoof,0.9999484,1.0
LA_0071,LA_D_3685390,-,A05,spoof,0.9906804,1.0
LA_0071,LA_D_3741474,-,A05,spoof,0.99567705,1.0
LA_0071,LA_D_3749655,-,A05,spoof,0.9997271,1.0
LA_0071,LA_D_3777012,-,A05,spoof,0.9999492,1.0
LA_0071,LA_D_3820104,-,A05,spoof,0.99998176,1.0
LA_0071,LA_D_3825048,-,A05,spoof,0.9998325,1.0
LA_0071,LA_D_3890187,-,A05,spoof,0.9951094,1.0
LA_0071,LA_D_3905848,-,A05,spoof,0.9945667,1.0
LA_0071,LA_D_3929323,-,A05,spoof,0.99990535,1.0
LA_0071,LA_D_4002788,-,A05,spoof,0.99216425,1.0
LA_0071,LA_D_4019274,-,A05,spoof,0.99495894,1.0
LA_0071,LA_D_4025786,-,A05,spoof,0.9661615,1.0
LA_0071,LA_D_4027137,-,A05,spoof,0.9996681,1.0
LA_0071,LA_D_4033240,-,A05,spoof,0.99948525,1.0
LA_0071,LA_D_4163700,-,A05,spoof,0.99999344,1.0
LA_0071,LA_D_4171941,-,A05,spoof,0.99470633,1.0
LA_0071,LA_D_4172288,-,A05,spoof,0.9378519,1.0
LA_0071,LA_D_4190797,-,A05,spoof,0.9992605,1.0
LA_0071,LA_D_4202629,-,A05,spoof,0.9962573,1.0
LA_0071,LA_D_4296133,-,A05,spoof,0.9999738,1.0
LA_0071,LA_D_4340193,-,A05,spoof,0.9313769,1.0
LA_0071,LA_D_4355155,-,A05,spoof,0.99982893,1.0
LA_0071,LA_D_4398399,-,A05,spoof,0.9995925,1.0
LA_0071,LA_D_4399191,-,A05,spoof,0.988993,1.0
LA_0071,LA_D_4436213,-,A05,spoof,0.9989874,1.0
LA_0071,LA_D_4476408,-,A05,spoof,0.99996305,1.0
LA_0071,LA_D_4499351,-,A05,spoof,0.9999087,1.0
LA_0071,LA_D_4550388,-,A05,spoof,0.99797565,1.0
LA_0071,LA_D_4558500,-,A05,spoof,0.9991691,1.0
LA_0071,LA_D_4567671,-,A05,spoof,0.9999591,1.0
LA_0071,LA_D_4585137,-,A05,spoof,0.9932208,1.0
LA_0071,LA_D_4629056,-,A05,spoof,0.99413633,1.0
LA_0071,LA_D_4631033,-,A05,spoof,0.5380355,1.0
LA_0071,LA_D_4649265,-,A05,spoof,0.36997554,1.0
LA_0071,LA_D_4718173,-,A05,spoof,0.98836166,1.0
LA_0071,LA_D_4737822,-,A05,spoof,0.99846077,1.0
LA_0071,LA_D_4741663,-,A05,spoof,0.9999807,1.0
LA_0071,LA_D_4770781,-,A05,spoof,0.9940949,1.0
LA_0071,LA_D_4802475,-,A05,spoof,0.999908,1.0
LA_0071,LA_D_4851492,-,A05,spoof,0.9543802,1.0
LA_0071,LA_D_4923977,-,A05,spoof,0.99961746,1.0
LA_0071,LA_D_5008093,-,A05,spoof,0.99557835,1.0
LA_0071,LA_D_5017002,-,A05,spoof,0.9988802,1.0
LA_0071,LA_D_5092272,-,A05,spoof,0.67350584,1.0
LA_0071,LA_D_5100813,-,A05,spoof,0.9997336,1.0
LA_0071,LA_D_5128111,-,A05,spoof,0.22683316,1.0
LA_0071,LA_D_5157517,-,A05,spoof,0.99605525,1.0
LA_0071,LA_D_5169731,-,A05,spoof,0.9994862,1.0
LA_0071,LA_D_5208898,-,A05,spoof,0.9801593,1.0
LA_0071,LA_D_5233431,-,A05,spoof,0.7116898,1.0
LA_0071,LA_D_5242419,-,A05,spoof,0.99999106,1.0
LA_0071,LA_D_5243479,-,A05,spoof,0.9999267,1.0
LA_0071,LA_D_5264996,-,A05,spoof,0.99994826,1.0
LA_0071,LA_D_5306960,-,A05,spoof,0.9992779,1.0
LA_0071,LA_D_5310517,-,A05,spoof,0.99865204,1.0
LA_0071,LA_D_5359798,-,A05,spoof,0.99973136,1.0
LA_0071,LA_D_5383844,-,A05,spoof,0.99651957,1.0
LA_0071,LA_D_5431286,-,A05,spoof,0.99465334,1.0
LA_0071,LA_D_5456536,-,A05,spoof,0.9976246,1.0
LA_0071,LA_D_5523423,-,A05,spoof,0.997894,1.0
LA_0071,LA_D_5567412,-,A05,spoof,0.97771764,1.0
LA_0071,LA_D_5572324,-,A05,spoof,0.9989637,1.0
LA_0071,LA_D_5586813,-,A05,spoof,0.7794383,1.0
LA_0071,LA_D_5630768,-,A05,spoof,0.9992079,1.0
LA_0071,LA_D_5639347,-,A05,spoof,0.103913255,1.0
LA_0071,LA_D_5724957,-,A05,spoof,0.99973065,1.0
LA_0071,LA_D_5726814,-,A05,spoof,0.9982774,1.0
LA_0071,LA_D_5802664,-,A05,spoof,0.98964113,1.0
LA_0071,LA_D_5839621,-,A05,spoof,0.9987025,1.0
LA_0071,LA_D_5940824,-,A05,spoof,0.99979454,1.0
LA_0071,LA_D_6024993,-,A05,spoof,0.9973793,1.0
LA_0071,LA_D_6091182,-,A05,spoof,0.9999293,1.0
LA_0071,LA_D_6138007,-,A05,spoof,0.99933213,1.0
LA_0071,LA_D_6168688,-,A05,spoof,0.9999727,1.0
LA_0071,LA_D_6184612,-,A05,spoof,0.9999976,1.0
LA_0071,LA_D_6197862,-,A05,spoof,0.97095823,1.0
LA_0071,LA_D_6208799,-,A05,spoof,0.99977404,1.0
LA_0071,LA_D_6278890,-,A05,spoof,0.9710047,1.0
LA_0071,LA_D_6282556,-,A05,spoof,0.99995875,1.0
LA_0071,LA_D_6295904,-,A05,spoof,0.99998033,1.0
LA_0071,LA_D_6298541,-,A05,spoof,0.99998,1.0
LA_0071,LA_D_6309997,-,A05,spoof,0.9973857,1.0
LA_0071,LA_D_6316498,-,A05,spoof,0.9994618,1.0
LA_0071,LA_D_6319262,-,A05,spoof,0.99998605,1.0
LA_0071,LA_D_6374273,-,A05,spoof,0.9994362,1.0
LA_0071,LA_D_6379116,-,A05,spoof,0.99695945,1.0
LA_0071,LA_D_6383761,-,A05,spoof,0.97220165,1.0
LA_0071,LA_D_6427369,-,A05,spoof,0.99435896,1.0
LA_0071,LA_D_6430063,-,A05,spoof,0.91524756,1.0
LA_0071,LA_D_6514590,-,A05,spoof,0.99595404,1.0
LA_0071,LA_D_6525234,-,A05,spoof,0.9963212,1.0
LA_0071,LA_D_6530169,-,A05,spoof,0.9964036,1.0
LA_0071,LA_D_6537903,-,A05,spoof,0.4514957,1.0
LA_0071,LA_D_6556306,-,A05,spoof,0.99862766,1.0
LA_0071,LA_D_6609619,-,A05,spoof,0.99963653,1.0
LA_0071,LA_D_6675849,-,A05,spoof,0.90625304,1.0
LA_0071,LA_D_6719368,-,A05,spoof,0.9976509,1.0
LA_0071,LA_D_6747363,-,A05,spoof,0.9999423,1.0
LA_0071,LA_D_6863957,-,A05,spoof,0.9996125,1.0
LA_0071,LA_D_6920891,-,A05,spoof,0.9974226,1.0
LA_0071,LA_D_6960999,-,A05,spoof,0.99884367,1.0
LA_0071,LA_D_6975465,-,A05,spoof,0.9997011,1.0
LA_0071,LA_D_7015832,-,A05,spoof,0.99660987,1.0
LA_0071,LA_D_7016609,-,A05,spoof,0.9999635,1.0
LA_0071,LA_D_7024538,-,A05,spoof,0.9978574,1.0
LA_0071,LA_D_7041179,-,A05,spoof,0.9957963,1.0
LA_0071,LA_D_7092752,-,A05,spoof,0.9995522,1.0
LA_0071,LA_D_7196231,-,A05,spoof,0.9900468,1.0
LA_0071,LA_D_7207516,-,A05,spoof,0.9998084,1.0
LA_0071,LA_D_7210071,-,A05,spoof,0.9967167,1.0
LA_0071,LA_D_7241809,-,A05,spoof,0.61322457,1.0
LA_0071,LA_D_7261761,-,A05,spoof,0.99980253,1.0
LA_0071,LA_D_7296201,-,A05,spoof,0.9999093,1.0
LA_0071,LA_D_7382692,-,A05,spoof,0.999785,1.0
LA_0071,LA_D_7395153,-,A05,spoof,0.8171983,1.0
LA_0071,LA_D_7401919,-,A05,spoof,0.9951326,1.0
LA_0071,LA_D_7440389,-,A05,spoof,0.99994886,1.0
LA_0071,LA_D_7449021,-,A05,spoof,0.9990828,1.0
LA_0071,LA_D_7466992,-,A05,spoof,0.9996044,1.0
LA_0071,LA_D_7468306,-,A05,spoof,0.9995617,1.0
LA_0071,LA_D_7473607,-,A05,spoof,0.9999839,1.0
LA_0071,LA_D_7491886,-,A05,spoof,0.37746844,1.0
LA_0071,LA_D_7503562,-,A05,spoof,0.9999807,1.0
LA_0071,LA_D_7503637,-,A05,spoof,0.810171,1.0
LA_0071,LA_D_7560677,-,A05,spoof,0.99269205,1.0
LA_0071,LA_D_7568962,-,A05,spoof,0.9999968,1.0
LA_0071,LA_D_7595937,-,A05,spoof,0.99973994,1.0
LA_0071,LA_D_7655377,-,A05,spoof,0.9511791,1.0
LA_0071,LA_D_7659121,-,A05,spoof,0.9995204,1.0
LA_0071,LA_D_7707569,-,A05,spoof,0.2942313,1.0
LA_0071,LA_D_7743189,-,A05,spoof,0.9971259,1.0
LA_0071,LA_D_7753669,-,A05,spoof,0.9937748,1.0
LA_0071,LA_D_7759688,-,A05,spoof,0.99914706,1.0
LA_0071,LA_D_7792652,-,A05,spoof,0.9999367,1.0
LA_0071,LA_D_7883460,-,A05,spoof,0.99967253,1.0
LA_0071,LA_D_7891516,-,A05,spoof,0.9999995,1.0
LA_0071,LA_D_7938162,-,A05,spoof,0.9346405,1.0
LA_0071,LA_D_7954147,-,A05,spoof,0.9783433,1.0
LA_0071,LA_D_7999736,-,A05,spoof,0.997036,1.0
LA_0071,LA_D_8003757,-,A05,spoof,0.99885285,1.0
LA_0071,LA_D_8076373,-,A05,spoof,0.99630946,1.0
LA_0071,LA_D_8076419,-,A05,spoof,0.98028034,1.0
LA_0071,LA_D_8122140,-,A05,spoof,0.9881202,1.0
LA_0071,LA_D_8145979,-,A05,spoof,0.997038,1.0
LA_0071,LA_D_8167480,-,A05,spoof,0.99471766,1.0
LA_0071,LA_D_8187236,-,A05,spoof,0.9999212,1.0
LA_0071,LA_D_8224626,-,A05,spoof,0.34733245,1.0
LA_0071,LA_D_8250257,-,A05,spoof,0.9807128,1.0
LA_0071,LA_D_8314649,-,A05,spoof,0.6653213,1.0
LA_0071,LA_D_8322084,-,A05,spoof,0.9995852,1.0
LA_0071,LA_D_8333263,-,A05,spoof,0.9968231,1.0
LA_0071,LA_D_8335993,-,A05,spoof,0.9953283,1.0
LA_0071,LA_D_8355933,-,A05,spoof,0.9830662,1.0
LA_0071,LA_D_8358881,-,A05,spoof,0.9995716,1.0
LA_0071,LA_D_8367897,-,A05,spoof,0.9984622,1.0
LA_0071,LA_D_8418326,-,A05,spoof,0.9998227,1.0
LA_0071,LA_D_8437828,-,A05,spoof,0.9990754,1.0
LA_0071,LA_D_8453487,-,A05,spoof,0.9997652,1.0
LA_0071,LA_D_8464223,-,A05,spoof,0.99363685,1.0
LA_0071,LA_D_8540229,-,A05,spoof,0.99997437,1.0
LA_0071,LA_D_8544570,-,A05,spoof,0.19954538,1.0
LA_0071,LA_D_8549945,-,A05,spoof,0.9905183,1.0
LA_0071,LA_D_8565833,-,A05,spoof,0.99979514,1.0
LA_0071,LA_D_8594594,-,A05,spoof,0.99977416,1.0
LA_0071,LA_D_8607094,-,A05,spoof,0.9970509,1.0
LA_0071,LA_D_8653096,-,A05,spoof,0.99753153,1.0
LA_0071,LA_D_8663831,-,A05,spoof,0.98589444,1.0
LA_0071,LA_D_8724597,-,A05,spoof,0.9742414,1.0
LA_0071,LA_D_8736114,-,A05,spoof,0.99479854,1.0
LA_0071,LA_D_8770826,-,A05,spoof,0.99910563,1.0
LA_0071,LA_D_8808516,-,A05,spoof,0.9994153,1.0
LA_0071,LA_D_8820413,-,A05,spoof,0.97529185,1.0
LA_0071,LA_D_8871382,-,A05,spoof,0.9788746,1.0
LA_0071,LA_D_8986682,-,A05,spoof,0.99794966,1.0
LA_0071,LA_D_8987674,-,A05,spoof,0.9985892,1.0
LA_0071,LA_D_8987827,-,A05,spoof,0.999998,1.0
LA_0071,LA_D_9020589,-,A05,spoof,0.9997421,1.0
LA_0071,LA_D_9043636,-,A05,spoof,0.9809729,1.0
LA_0071,LA_D_9066739,-,A05,spoof,0.9996809,1.0
LA_0071,LA_D_9071072,-,A05,spoof,0.9721782,1.0
LA_0071,LA_D_9082501,-,A05,spoof,0.99993885,1.0
LA_0071,LA_D_9098847,-,A05,spoof,0.99999166,1.0
LA_0071,LA_D_9107569,-,A05,spoof,0.9979171,1.0
LA_0071,LA_D_9121718,-,A05,spoof,0.991784,1.0
LA_0071,LA_D_9148057,-,A05,spoof,0.99997735,1.0
LA_0071,LA_D_9165454,-,A05,spoof,0.99999356,1.0
LA_0071,LA_D_9210275,-,A05,spoof,0.8071591,1.0
LA_0071,LA_D_9244478,-,A05,spoof,0.99998355,1.0
LA_0071,LA_D_9298211,-,A05,spoof,0.9996927,1.0
LA_0071,LA_D_9318857,-,A05,spoof,0.99225074,1.0
LA_0071,LA_D_9319228,-,A05,spoof,0.9983417,1.0
LA_0071,LA_D_9323962,-,A05,spoof,0.99706995,1.0
LA_0071,LA_D_9352302,-,A05,spoof,0.998988,1.0
LA_0071,LA_D_9374690,-,A05,spoof,0.99779475,1.0
LA_0071,LA_D_9430536,-,A05,spoof,0.99980706,1.0
LA_0071,LA_D_9456791,-,A05,spoof,0.99993134,1.0
LA_0071,LA_D_9465062,-,A05,spoof,0.97541577,1.0
LA_0071,LA_D_9516537,-,A05,spoof,0.9985411,1.0
LA_0071,LA_D_9523755,-,A05,spoof,0.9999175,1.0
LA_0071,LA_D_9606397,-,A05,spoof,0.9932301,1.0
LA_0071,LA_D_9616032,-,A05,spoof,0.9991252,1.0
LA_0071,LA_D_9620140,-,A05,spoof,0.89240086,1.0
LA_0071,LA_D_9626571,-,A05,spoof,0.99028474,1.0
