speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0045,LA_E_8860737,-,A12,spoof,0.99998355,1.0
LA_0001,LA_E_2378414,-,A13,spoof,0.9999987,1.0
LA_0001,LA_E_7145931,-,A18,spoof,0.013418119,1.0
LA_0045,LA_E_9870774,-,A10,spoof,0.9998964,1.0
LA_0029,LA_E_4193217,-,A15,spoof,1.0,1.0
LA_0039,LA_E_4973976,-,A19,spoof,0.87529004,1.0
LA_0010,LA_E_4780772,-,A09,spoof,1.0,1.0
LA_0021,LA_E_6495214,-,A15,spoof,1.0,1.0
LA_0043,LA_E_4457485,-,A19,spoof,0.9966743,1.0
LA_0009,LA_E_3083886,-,-,bonafide,0.0010972463,0.0
LA_0010,LA_E_5251243,-,-,bonafide,0.00015592793,0.0
LA_0017,LA_E_6367206,-,A09,spoof,1.0,1.0
LA_0046,LA_E_6155293,-,A15,spoof,0.99999964,1.0
LA_0006,LA_E_6159259,-,A18,spoof,0.9744359,1.0
LA_0013,LA_E_1964236,-,A16,spoof,0.999782,1.0
LA_0032,LA_E_6371758,-,A18,spoof,0.987206,1.0
LA_0035,LA_E_8398310,-,-,bonafide,0.0005490162,0.0
LA_0042,LA_E_4629413,-,A14,spoof,1.0,1.0
LA_0029,LA_E_7022974,-,A08,spoof,0.9999982,1.0
LA_0009,LA_E_3355870,-,A07,spoof,0.99995935,1.0
LA_0040,LA_E_3756355,-,A08,spoof,0.99999905,1.0
LA_0013,LA_E_5427572,-,A12,spoof,0.99980944,1.0
LA_0019,LA_E_4145582,-,A08,spoof,0.99999833,1.0
LA_0019,LA_E_5948035,-,A07,spoof,0.9999994,1.0
LA_0022,LA_E_7798417,-,A13,spoof,0.9989183,1.0
LA_0039,LA_E_6902525,-,A11,spoof,0.99999094,1.0
LA_0002,LA_E_7836573,-,A10,spoof,0.9999783,1.0
LA_0032,LA_E_7414665,-,A18,spoof,0.9925097,1.0
LA_0017,LA_E_2766710,-,A18,spoof,0.4207644,1.0
LA_0034,LA_E_2824706,-,A08,spoof,0.9999981,1.0
LA_0048,LA_E_3680427,-,A13,spoof,0.9999994,1.0
LA_0027,LA_E_4628254,-,A09,spoof,1.0,1.0
LA_0030,LA_E_4600357,-,A19,spoof,0.94031906,1.0
LA_0027,LA_E_3303413,-,A19,spoof,0.99516934,1.0
LA_0025,LA_E_2094540,-,A17,spoof,0.0068547735,1.0
LA_0002,LA_E_3687688,-,A13,spoof,0.99965453,1.0
LA_0020,LA_E_4932535,-,A12,spoof,0.9999851,1.0
LA_0012,LA_E_7931774,-,A13,spoof,0.99881506,1.0
LA_0037,LA_E_8404992,-,A17,spoof,0.34071374,1.0
LA_0006,LA_E_4323915,-,A09,spoof,1.0,1.0
LA_0008,LA_E_2688086,-,A11,spoof,0.9976774,1.0
LA_0011,LA_E_5686463,-,A18,spoof,0.18730316,1.0
LA_0024,LA_E_2979821,-,A15,spoof,0.9999956,1.0
LA_0029,LA_E_6603866,-,A12,spoof,0.9999207,1.0
LA_0029,LA_E_9731896,-,A17,spoof,0.0006739059,1.0
LA_0029,LA_E_9611887,-,A08,spoof,0.99993336,1.0
LA_0014,LA_E_9609616,-,A12,spoof,0.9998611,1.0
LA_0031,LA_E_9554481,-,-,bonafide,1.1885875e-05,0.0
LA_0028,LA_E_8809375,-,A12,spoof,0.9999782,1.0
LA_0046,LA_E_6412264,-,A14,spoof,1.0,1.0
LA_0017,LA_E_9549872,-,A09,spoof,1.0,1.0
LA_0003,LA_E_3463501,-,A15,spoof,0.9999964,1.0
LA_0041,LA_E_2622172,-,A08,spoof,1.0,1.0
LA_0038,LA_E_6812358,-,A19,spoof,0.99669707,1.0
LA_0045,LA_E_5878019,-,A18,spoof,0.9761396,1.0
LA_0046,LA_E_8131366,-,A11,spoof,0.9917543,1.0
LA_0005,LA_E_7446429,-,A07,spoof,0.9999994,1.0
LA_0035,LA_E_5294911,-,A07,spoof,0.99999714,1.0
LA_0025,LA_E_7931050,-,A09,spoof,0.99999976,1.0
LA_0025,LA_E_5409058,-,A18,spoof,0.9992048,1.0
LA_0040,LA_E_1487265,-,A12,spoof,0.9995871,1.0
LA_0001,LA_E_1453638,-,A08,spoof,1.0,1.0
LA_0004,LA_E_7806022,-,A07,spoof,0.9999999,1.0
LA_0044,LA_E_5609150,-,A08,spoof,0.9999995,1.0
LA_0003,LA_E_6918202,-,A11,spoof,0.99999046,1.0
LA_0037,LA_E_6986204,-,A18,spoof,0.5594121,1.0
LA_0021,LA_E_7877036,-,A15,spoof,0.99999964,1.0
LA_0030,LA_E_3664941,-,A13,spoof,0.99917835,1.0
LA_0036,LA_E_7562508,-,A11,spoof,0.9997961,1.0
LA_0034,LA_E_2326225,-,A09,spoof,1.0,1.0
LA_0036,LA_E_6634996,-,A09,spoof,1.0,1.0
LA_0016,LA_E_9447339,-,A12,spoof,0.99999297,1.0
LA_0030,LA_E_3634311,-,A12,spoof,0.99959046,1.0
LA_0014,LA_E_6790290,-,A14,spoof,0.9999999,1.0
LA_0040,LA_E_8374105,-,A10,spoof,0.99990106,1.0
LA_0032,LA_E_7064110,-,A09,spoof,1.0,1.0
LA_0009,LA_E_9381257,-,A15,spoof,0.99999976,1.0
LA_0028,LA_E_6150775,-,A19,spoof,0.99468875,1.0
LA_0047,LA_E_2970296,-,A17,spoof,0.9277242,1.0
LA_0014,LA_E_9764466,-,A14,spoof,0.99999976,1.0
LA_0022,LA_E_2320429,-,A09,spoof,1.0,1.0
LA_0025,LA_E_5720411,-,A08,spoof,1.0,1.0
LA_0028,LA_E_5299844,-,A07,spoof,1.0,1.0
LA_0016,LA_E_1150652,-,A15,spoof,0.99918264,1.0
LA_0023,LA_E_5701459,-,A11,spoof,0.99990857,1.0
LA_0004,LA_E_1132560,-,A17,spoof,0.086704105,1.0
LA_0041,LA_E_8002564,-,A19,spoof,0.94306475,1.0
LA_0019,LA_E_2177873,-,A09,spoof,1.0,1.0
LA_0008,LA_E_8051469,-,A18,spoof,0.7536576,1.0
LA_0042,LA_E_8892125,-,A11,spoof,0.9993424,1.0
LA_0026,LA_E_2928405,-,-,bonafide,0.025826413,0.0
LA_0004,LA_E_9938517,-,A14,spoof,1.0,1.0
LA_0016,LA_E_3115447,-,A17,spoof,0.006652576,1.0
LA_0009,LA_E_6805013,-,A12,spoof,0.99996614,1.0
LA_0033,LA_E_3013969,-,A11,spoof,0.999998,1.0
LA_0004,LA_E_7666922,-,A11,spoof,0.99996674,1.0
LA_0002,LA_E_9104778,-,A09,spoof,1.0,1.0
LA_0014,LA_E_9760435,-,A11,spoof,0.99993503,1.0
LA_0031,LA_E_8646924,-,A12,spoof,0.99996555,1.0
LA_0019,LA_E_7034008,-,A10,spoof,0.99997365,1.0
LA_0011,LA_E_5639913,-,A15,spoof,0.99999726,1.0
LA_0036,LA_E_7680117,-,A08,spoof,1.0,1.0
LA_0039,LA_E_6618130,-,A15,spoof,0.99992156,1.0
LA_0044,LA_E_4480048,-,A16,spoof,0.99999654,1.0
LA_0061,LA_E_5785490,-,-,bonafide,0.06989139,0.0
LA_0009,LA_E_4261646,-,A09,spoof,1.0,1.0
LA_0022,LA_E_6280242,-,A13,spoof,0.9978865,1.0
LA_0022,LA_E_9238881,-,A18,spoof,0.9925685,1.0
LA_0027,LA_E_7443235,-,A08,spoof,1.0,1.0
LA_0027,LA_E_5872443,-,A14,spoof,0.99999917,1.0
LA_0024,LA_E_8441889,-,A13,spoof,0.9997148,1.0
LA_0034,LA_E_9142355,-,A15,spoof,0.9999956,1.0
LA_0036,LA_E_4984611,-,A12,spoof,0.9999305,1.0
LA_0006,LA_E_7338596,-,A10,spoof,0.99995744,1.0
LA_0031,LA_E_7994918,-,A13,spoof,0.9983278,1.0
LA_0030,LA_E_9741169,-,-,bonafide,0.049856827,0.0
LA_0041,LA_E_1761863,-,A08,spoof,1.0,1.0
LA_0018,LA_E_4254261,-,A13,spoof,0.9999951,1.0
LA_0032,LA_E_9558900,-,A14,spoof,0.9999989,1.0
LA_0012,LA_E_2375698,-,A18,spoof,0.99862003,1.0
LA_0023,LA_E_8873243,-,A16,spoof,0.99999356,1.0
LA_0010,LA_E_4458230,-,-,bonafide,0.049075115,0.0
LA_0010,LA_E_5054919,-,A16,spoof,0.99969506,1.0
LA_0012,LA_E_6045012,-,A10,spoof,0.9999865,1.0
LA_0035,LA_E_3096699,-,A12,spoof,0.99996805,1.0
LA_0006,LA_E_7044420,-,A17,spoof,0.0565575,1.0
LA_0036,LA_E_9597288,-,A13,spoof,0.9993538,1.0
LA_0043,LA_E_4823679,-,A13,spoof,0.9843389,1.0
LA_0047,LA_E_6664518,-,A14,spoof,1.0,1.0
LA_0015,LA_E_5925697,-,-,bonafide,0.00036212115,0.0
LA_0043,LA_E_5561027,-,A12,spoof,0.9999751,1.0
LA_0008,LA_E_6577722,-,A08,spoof,0.9999161,1.0
LA_0004,LA_E_9781473,-,-,bonafide,1.189776e-05,0.0
LA_0010,LA_E_6552784,-,A13,spoof,0.99963856,1.0
LA_0022,LA_E_4433434,-,A10,spoof,0.99999976,1.0
LA_0018,LA_E_7630429,-,A11,spoof,0.999954,1.0
LA_0002,LA_E_9724376,-,A07,spoof,1.0,1.0
LA_0001,LA_E_7396341,-,A16,spoof,0.9916666,1.0
LA_0017,LA_E_7159531,-,A12,spoof,0.99999905,1.0
LA_0012,LA_E_6628017,-,-,bonafide,0.0033724974,0.0
LA_0006,LA_E_6993437,-,A07,spoof,0.99999595,1.0
LA_0026,LA_E_2520148,-,A16,spoof,0.99983895,1.0
LA_0022,LA_E_9919681,-,-,bonafide,6.495944e-05,0.0
LA_0024,LA_E_1627427,-,A15,spoof,0.99999714,1.0
LA_0006,LA_E_7420834,-,A08,spoof,1.0,1.0
LA_0019,LA_E_7395961,-,A15,spoof,0.9999577,1.0
LA_0034,LA_E_4101472,-,A08,spoof,0.9999813,1.0
LA_0016,LA_E_1109945,-,A08,spoof,1.0,1.0
LA_0038,LA_E_7715724,-,A13,spoof,0.999984,1.0
LA_0042,LA_E_1496030,-,A11,spoof,0.99818295,1.0
LA_0018,LA_E_9377773,-,A17,spoof,0.5981277,1.0
LA_0042,LA_E_3462940,-,A10,spoof,0.99972814,1.0
LA_0030,LA_E_3866952,-,A11,spoof,0.9996723,1.0
LA_0012,LA_E_4756660,-,A15,spoof,0.9999212,1.0
LA_0025,LA_E_9036448,-,A16,spoof,0.986967,1.0
LA_0003,LA_E_3108036,-,A09,spoof,1.0,1.0
LA_0034,LA_E_6963299,-,A16,spoof,0.6337015,1.0
LA_0039,LA_E_9682425,-,A07,spoof,0.99997926,1.0
LA_0029,LA_E_3048453,-,A07,spoof,0.9999763,1.0
LA_0015,LA_E_6828682,-,A18,spoof,0.0069335736,1.0
LA_0063,LA_E_1352427,-,-,bonafide,0.0030129964,0.0
LA_0040,LA_E_7610695,-,A16,spoof,0.9982305,1.0
LA_0007,LA_E_9280843,-,A07,spoof,0.9999888,1.0
LA_0033,LA_E_6169144,-,A19,spoof,0.7823069,1.0
LA_0006,LA_E_5470400,-,A14,spoof,1.0,1.0
LA_0024,LA_E_2567313,-,A17,spoof,0.01935035,1.0
LA_0039,LA_E_1391830,-,A07,spoof,0.9998511,1.0
LA_0026,LA_E_8846992,-,A15,spoof,0.9999981,1.0
LA_0012,LA_E_5348793,-,A08,spoof,0.99999976,1.0
LA_0041,LA_E_2862036,-,A07,spoof,0.99993634,1.0
LA_0016,LA_E_4761283,-,A07,spoof,0.9997944,1.0
LA_0039,LA_E_3895897,-,A08,spoof,0.9999999,1.0
LA_0034,LA_E_2552233,-,A17,spoof,0.008013146,1.0
LA_0028,LA_E_8102225,-,A15,spoof,0.99999976,1.0
LA_0035,LA_E_5203530,-,A16,spoof,0.9948625,1.0
LA_0007,LA_E_9839763,-,A16,spoof,0.99997795,1.0
LA_0009,LA_E_7070653,-,A07,spoof,0.99997866,1.0
LA_0045,LA_E_6873025,-,A10,spoof,0.99999917,1.0
LA_0025,LA_E_6440632,-,-,bonafide,6.712277e-05,0.0
LA_0034,LA_E_5918172,-,A13,spoof,0.998111,1.0
LA_0041,LA_E_8278820,-,A17,spoof,0.028414685,1.0
LA_0007,LA_E_5702781,-,A10,spoof,0.9997423,1.0
LA_0037,LA_E_6743528,-,A13,spoof,0.9949962,1.0
LA_0015,LA_E_9591302,-,A15,spoof,0.99998796,1.0
LA_0045,LA_E_9846957,-,-,bonafide,0.00012014759,0.0
LA_0009,LA_E_7021167,-,A14,spoof,1.0,1.0
LA_0057,LA_E_9553377,-,-,bonafide,0.4223951,0.0
LA_0026,LA_E_3256004,-,A09,spoof,1.0,1.0
LA_0017,LA_E_2312220,-,A14,spoof,1.0,1.0
LA_0039,LA_E_6490046,-,A19,spoof,0.9484546,1.0
LA_0027,LA_E_8446929,-,A09,spoof,1.0,1.0
LA_0043,LA_E_9619385,-,A10,spoof,0.9999751,1.0
LA_0034,LA_E_3152756,-,A18,spoof,0.9840571,1.0
LA_0013,LA_E_9311529,-,A19,spoof,0.99786925,1.0
LA_0002,LA_E_2777797,-,A10,spoof,0.9999782,1.0
LA_0037,LA_E_9253751,-,A17,spoof,0.09341991,1.0
LA_0044,LA_E_9583338,-,A14,spoof,1.0,1.0
LA_0005,LA_E_4254505,-,-,bonafide,0.00031239237,0.0
LA_0048,LA_E_9127222,-,-,bonafide,0.493064,0.0
LA_0015,LA_E_3257863,-,A15,spoof,1.0,1.0
LA_0043,LA_E_1118299,-,A15,spoof,0.9999918,1.0
LA_0021,LA_E_5022191,-,A16,spoof,0.9998497,1.0
LA_0004,LA_E_9285895,-,A07,spoof,0.9999933,1.0
LA_0007,LA_E_2055289,-,A08,spoof,1.0,1.0
LA_0009,LA_E_5488466,-,A19,spoof,0.59201914,1.0
LA_0016,LA_E_8587627,-,A08,spoof,0.99999976,1.0
LA_0039,LA_E_2441084,-,-,bonafide,0.007660613,0.0
LA_0006,LA_E_9057906,-,A17,spoof,0.21428555,1.0
LA_0006,LA_E_7583466,-,-,bonafide,3.9141774e-05,0.0
LA_0019,LA_E_2615004,-,A18,spoof,0.8931853,1.0
LA_0007,LA_E_9481070,-,-,bonafide,0.02621167,0.0
LA_0016,LA_E_9093937,-,A17,spoof,0.031304702,1.0
LA_0045,LA_E_8226901,-,A16,spoof,0.999458,1.0
LA_0045,LA_E_1145541,-,A15,spoof,0.9999995,1.0
LA_0031,LA_E_9587648,-,A11,spoof,0.9997671,1.0
LA_0029,LA_E_7962595,-,A17,spoof,0.004140856,1.0
LA_0010,LA_E_3416965,-,A07,spoof,0.99998283,1.0
LA_0046,LA_E_4173627,-,A08,spoof,1.0,1.0
LA_0001,LA_E_8856473,-,A15,spoof,1.0,1.0
LA_0016,LA_E_3321697,-,A08,spoof,0.9999937,1.0
LA_0019,LA_E_1515908,-,A17,spoof,0.111060634,1.0
LA_0025,LA_E_2601118,-,A17,spoof,0.07004059,1.0
LA_0024,LA_E_1985044,-,A13,spoof,0.99852556,1.0
LA_0025,LA_E_1229553,-,A14,spoof,1.0,1.0
LA_0039,LA_E_3160796,-,A13,spoof,0.9980509,1.0
LA_0011,LA_E_9553950,-,-,bonafide,0.0044512125,0.0
LA_0031,LA_E_4925962,-,A08,spoof,1.0,1.0
LA_0006,LA_E_2014126,-,A18,spoof,0.997996,1.0
LA_0048,LA_E_3081931,-,A14,spoof,0.9999994,1.0
LA_0031,LA_E_5805912,-,A09,spoof,1.0,1.0
LA_0013,LA_E_3791442,-,A17,spoof,0.68035847,1.0
LA_0015,LA_E_7327185,-,A10,spoof,0.99975365,1.0
LA_0004,LA_E_1152362,-,A14,spoof,0.9999995,1.0
LA_0004,LA_E_1199671,-,A09,spoof,1.0,1.0
LA_0026,LA_E_5465312,-,A13,spoof,0.9978017,1.0
LA_0006,LA_E_5163594,-,A11,spoof,0.9998599,1.0
LA_0024,LA_E_3603686,-,A11,spoof,0.99979454,1.0
LA_0009,LA_E_2907299,-,A09,spoof,0.99999964,1.0
LA_0016,LA_E_1642799,-,A17,spoof,0.5473761,1.0
LA_0007,LA_E_8713183,-,A10,spoof,0.9999722,1.0
LA_0009,LA_E_2203543,-,A08,spoof,1.0,1.0
LA_0031,LA_E_9871711,-,A09,spoof,1.0,1.0
LA_0012,LA_E_7253462,-,A15,spoof,1.0,1.0
LA_0005,LA_E_6094906,-,A19,spoof,0.98350036,1.0
LA_0007,LA_E_4803040,-,A18,spoof,0.7408711,1.0
LA_0020,LA_E_7199253,-,A13,spoof,0.9974483,1.0
LA_0041,LA_E_3296617,-,A07,spoof,0.9999901,1.0
LA_0045,LA_E_4535183,-,A11,spoof,0.9999629,1.0
LA_0027,LA_E_8887173,-,A19,spoof,0.9794983,1.0
LA_0043,LA_E_3734696,-,A15,spoof,1.0,1.0
LA_0019,LA_E_3299942,-,A18,spoof,0.72800356,1.0
LA_0032,LA_E_6011128,-,A18,spoof,0.2536789,1.0
LA_0040,LA_E_8787106,-,A11,spoof,0.99998164,1.0
LA_0038,LA_E_4875308,-,A10,spoof,0.999997,1.0
LA_0032,LA_E_5092857,-,A17,spoof,0.06852753,1.0
LA_0005,LA_E_8587592,-,A15,spoof,0.9999989,1.0
LA_0039,LA_E_6036210,-,A19,spoof,0.8140655,1.0
LA_0006,LA_E_6621668,-,A15,spoof,0.9999999,1.0
LA_0007,LA_E_6070252,-,A09,spoof,1.0,1.0
LA_0022,LA_E_7276118,-,A10,spoof,0.9997205,1.0
LA_0024,LA_E_2577160,-,A11,spoof,0.9957593,1.0
LA_0014,LA_E_2700037,-,A17,spoof,0.0014450853,1.0
LA_0030,LA_E_5343576,-,A09,spoof,1.0,1.0
LA_0029,LA_E_4240147,-,A14,spoof,1.0,1.0
LA_0031,LA_E_7225587,-,A08,spoof,0.9999981,1.0
LA_0019,LA_E_3149469,-,A11,spoof,0.9998739,1.0
LA_0021,LA_E_2402382,-,A07,spoof,0.9999957,1.0
LA_0047,LA_E_5537432,-,A18,spoof,0.975194,1.0
LA_0045,LA_E_8782881,-,A12,spoof,0.9999496,1.0
LA_0030,LA_E_1571044,-,A18,spoof,0.09338773,1.0
LA_0047,LA_E_6685200,-,A16,spoof,0.99962234,1.0
LA_0003,LA_E_1875259,-,A15,spoof,1.0,1.0
LA_0002,LA_E_4432054,-,A09,spoof,1.0,1.0
LA_0044,LA_E_8943597,-,A12,spoof,0.99998844,1.0
LA_0030,LA_E_6171477,-,A11,spoof,0.8735768,1.0
LA_0015,LA_E_8517290,-,A10,spoof,0.9999981,1.0
LA_0009,LA_E_5288482,-,A15,spoof,1.0,1.0
LA_0010,LA_E_8886671,-,A10,spoof,0.99994946,1.0
LA_0010,LA_E_8739098,-,A14,spoof,1.0,1.0
LA_0042,LA_E_2571290,-,A13,spoof,0.99950445,1.0
LA_0001,LA_E_5431023,-,-,bonafide,0.030123133,0.0
LA_0046,LA_E_6414262,-,A11,spoof,0.99960655,1.0
LA_0041,LA_E_7637311,-,A07,spoof,0.9999907,1.0
LA_0010,LA_E_1782805,-,A19,spoof,0.9232065,1.0
LA_0047,LA_E_3153069,-,A10,spoof,0.9999664,1.0
LA_0012,LA_E_6081198,-,A16,spoof,0.99054515,1.0
LA_0014,LA_E_2646441,-,A11,spoof,0.9999796,1.0
LA_0009,LA_E_8724420,-,A14,spoof,1.0,1.0
LA_0020,LA_E_1491770,-,A15,spoof,0.9999502,1.0
LA_0020,LA_E_1313266,-,A08,spoof,1.0,1.0
LA_0005,LA_E_7154755,-,A09,spoof,1.0,1.0
LA_0024,LA_E_6213699,-,A16,spoof,0.92906505,1.0
LA_0028,LA_E_3390746,-,A18,spoof,0.95748824,1.0
LA_0016,LA_E_1421147,-,A19,spoof,0.9080978,1.0
LA_0005,LA_E_1656034,-,A11,spoof,0.99995184,1.0
LA_0031,LA_E_1336070,-,A10,spoof,0.9999443,1.0
LA_0030,LA_E_7325120,-,A08,spoof,0.99999964,1.0
LA_0006,LA_E_6998323,-,A12,spoof,0.9999995,1.0
LA_0027,LA_E_8259350,-,A13,spoof,0.9975218,1.0
LA_0031,LA_E_2033307,-,A07,spoof,0.9999926,1.0
LA_0056,LA_E_7549198,-,-,bonafide,0.00068712945,0.0
LA_0048,LA_E_2077107,-,A16,spoof,0.99993634,1.0
LA_0009,LA_E_5896942,-,A12,spoof,0.9999825,1.0
LA_0017,LA_E_6573536,-,A18,spoof,0.57423997,1.0
LA_0017,LA_E_4958186,-,A16,spoof,0.99990916,1.0
LA_0033,LA_E_5696464,-,A14,spoof,1.0,1.0
LA_0024,LA_E_5395538,-,A14,spoof,0.9999982,1.0
LA_0014,LA_E_1355948,-,A13,spoof,0.9869399,1.0
LA_0018,LA_E_9605578,-,A15,spoof,0.99999344,1.0
LA_0046,LA_E_9791105,-,A19,spoof,0.995948,1.0
LA_0006,LA_E_8055687,-,A12,spoof,0.99991953,1.0
LA_0031,LA_E_6782184,-,A18,spoof,0.99993277,1.0
LA_0030,LA_E_8911399,-,A12,spoof,0.9999578,1.0
LA_0029,LA_E_6096609,-,A16,spoof,0.99960417,1.0
LA_0042,LA_E_8162445,-,A18,spoof,0.85329723,1.0
LA_0005,LA_E_7143541,-,A11,spoof,0.9998957,1.0
LA_0030,LA_E_1630017,-,A16,spoof,0.9987074,1.0
LA_0024,LA_E_5708232,-,A13,spoof,0.99574125,1.0
LA_0014,LA_E_3588200,-,A09,spoof,1.0,1.0
LA_0031,LA_E_6467158,-,-,bonafide,8.4582716e-05,0.0
LA_0009,LA_E_9449842,-,A12,spoof,0.99999547,1.0
LA_0021,LA_E_4427765,-,A07,spoof,0.99998915,1.0
LA_0007,LA_E_6224377,-,A15,spoof,1.0,1.0
LA_0042,LA_E_6278838,-,A17,spoof,0.29928848,1.0
LA_0039,LA_E_9785874,-,A09,spoof,1.0,1.0
LA_0008,LA_E_9315044,-,-,bonafide,0.0002321842,0.0
LA_0045,LA_E_5129233,-,A19,spoof,0.15595137,1.0
LA_0014,LA_E_1125899,-,A19,spoof,0.99386096,1.0
LA_0009,LA_E_6030199,-,A14,spoof,0.99999976,1.0
LA_0047,LA_E_6398565,-,-,bonafide,0.00010150392,0.0
LA_0022,LA_E_8589602,-,A16,spoof,0.99999356,1.0
LA_0007,LA_E_9396493,-,A10,spoof,0.999982,1.0
LA_0040,LA_E_1717398,-,A13,spoof,0.9979652,1.0
LA_0019,LA_E_9052826,-,A17,spoof,0.018840533,1.0
LA_0035,LA_E_4743179,-,A10,spoof,0.99986386,1.0
LA_0015,LA_E_1561342,-,A19,spoof,0.9544164,1.0
LA_0043,LA_E_5643785,-,A17,spoof,0.0060880594,1.0
LA_0001,LA_E_3215261,-,A15,spoof,0.9999672,1.0
LA_0038,LA_E_8643057,-,A07,spoof,1.0,1.0
LA_0004,LA_E_3042796,-,-,bonafide,1.9463883e-05,0.0
LA_0024,LA_E_5258125,-,A13,spoof,0.9995832,1.0
LA_0026,LA_E_1479577,-,A09,spoof,0.99999976,1.0
LA_0040,LA_E_4061369,-,A12,spoof,0.99998844,1.0
LA_0024,LA_E_2700939,-,A19,spoof,0.9882295,1.0
LA_0016,LA_E_5544616,-,A13,spoof,0.9996395,1.0
LA_0001,LA_E_4325851,-,A08,spoof,1.0,1.0
LA_0025,LA_E_4664887,-,A18,spoof,0.9676485,1.0
LA_0014,LA_E_8303774,-,A08,spoof,1.0,1.0
LA_0022,LA_E_7425533,-,A14,spoof,1.0,1.0
LA_0038,LA_E_3175542,-,A15,spoof,0.9999999,1.0
LA_0022,LA_E_2057438,-,A11,spoof,0.9999498,1.0
LA_0020,LA_E_2460493,-,A14,spoof,1.0,1.0
LA_0022,LA_E_3576509,-,A17,spoof,0.47893927,1.0
LA_0028,LA_E_8205690,-,A09,spoof,1.0,1.0
LA_0029,LA_E_7273958,-,A14,spoof,0.99989367,1.0
LA_0008,LA_E_3694161,-,A10,spoof,0.99997795,1.0
LA_0029,LA_E_3379700,-,A17,spoof,0.015084596,1.0
LA_0020,LA_E_4119296,-,A12,spoof,0.999998,1.0
LA_0035,LA_E_6030839,-,A19,spoof,0.9925605,1.0
LA_0010,LA_E_4548331,-,A10,spoof,0.99997234,1.0
LA_0026,LA_E_9857687,-,-,bonafide,0.0023034478,0.0
LA_0010,LA_E_8272405,-,A17,spoof,0.16241714,1.0
LA_0031,LA_E_9333205,-,A14,spoof,1.0,1.0
LA_0027,LA_E_9118629,-,A17,spoof,0.57158643,1.0
LA_0047,LA_E_8371821,-,A10,spoof,0.99997807,1.0
LA_0046,LA_E_1748024,-,A12,spoof,0.9999471,1.0
LA_0028,LA_E_5429319,-,A16,spoof,0.9960557,1.0
LA_0031,LA_E_4485166,-,A18,spoof,0.9995548,1.0
LA_0012,LA_E_4262193,-,A08,spoof,1.0,1.0
LA_0048,LA_E_5157923,-,A08,spoof,1.0,1.0
LA_0017,LA_E_7364534,-,A16,spoof,0.9887784,1.0
LA_0023,LA_E_8613452,-,A08,spoof,0.99333113,1.0
LA_0038,LA_E_9017786,-,A15,spoof,0.99999845,1.0
LA_0022,LA_E_7911861,-,-,bonafide,0.001004025,0.0
LA_0003,LA_E_6374527,-,A12,spoof,0.9999962,1.0
LA_0026,LA_E_7266692,-,A12,spoof,0.99991465,1.0
LA_0026,LA_E_2397211,-,A18,spoof,0.48664683,1.0
LA_0017,LA_E_2492979,-,A19,spoof,0.7753399,1.0
LA_0025,LA_E_3756838,-,A12,spoof,0.99997497,1.0
LA_0020,LA_E_8928771,-,A11,spoof,0.99998605,1.0
LA_0036,LA_E_7154994,-,A14,spoof,1.0,1.0
LA_0039,LA_E_4185694,-,-,bonafide,0.012940867,0.0
LA_0030,LA_E_3207361,-,A11,spoof,0.99951303,1.0
LA_0035,LA_E_9922338,-,A12,spoof,0.9999577,1.0
LA_0047,LA_E_9738610,-,A11,spoof,0.99996924,1.0
LA_0029,LA_E_6864653,-,A18,spoof,0.99815065,1.0
LA_0010,LA_E_2145337,-,A07,spoof,0.9999982,1.0
LA_0030,LA_E_2087117,-,A08,spoof,0.99940884,1.0
LA_0006,LA_E_6981749,-,A18,spoof,0.21496274,1.0
LA_0029,LA_E_2168765,-,A17,spoof,0.09237439,1.0
LA_0039,LA_E_1167498,-,A17,spoof,0.006640034,1.0
LA_0037,LA_E_4305976,-,A11,spoof,0.99994504,1.0
LA_0008,LA_E_3883798,-,-,bonafide,0.00048518568,0.0
LA_0047,LA_E_6705551,-,A16,spoof,0.99964213,1.0
LA_0002,LA_E_5091019,-,-,bonafide,0.000584665,0.0
LA_0009,LA_E_2401829,-,A17,spoof,0.0017428544,1.0
LA_0040,LA_E_6004666,-,A19,spoof,0.798402,1.0
LA_0016,LA_E_9353700,-,A14,spoof,1.0,1.0
LA_0035,LA_E_1043276,-,A08,spoof,1.0,1.0
LA_0013,LA_E_4079631,-,A17,spoof,0.008846201,1.0
LA_0047,LA_E_6796897,-,A16,spoof,0.99956745,1.0
LA_0034,LA_E_6168465,-,A09,spoof,1.0,1.0
LA_0043,LA_E_7177493,-,A11,spoof,0.99929976,1.0
LA_0036,LA_E_3829338,-,A10,spoof,0.9999347,1.0
LA_0016,LA_E_8057859,-,A12,spoof,0.9999968,1.0
LA_0019,LA_E_3974686,-,A10,spoof,0.9999763,1.0
LA_0013,LA_E_4327843,-,A11,spoof,0.99996054,1.0
LA_0014,LA_E_6847560,-,A13,spoof,0.9987631,1.0
LA_0034,LA_E_2425535,-,A15,spoof,0.9999981,1.0
LA_0019,LA_E_9241968,-,A17,spoof,0.007870311,1.0
LA_0042,LA_E_5941733,-,A10,spoof,0.9997545,1.0
LA_0001,LA_E_5394109,-,A14,spoof,1.0,1.0
LA_0006,LA_E_8692511,-,A19,spoof,0.976009,1.0
LA_0029,LA_E_5068699,-,-,bonafide,0.0044804295,0.0
