speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0072,LA_D_9584769,-,A06,spoof,0.42375243,1.0
LA_0072,LA_D_9585648,-,A06,spoof,0.39266834,1.0
LA_0072,LA_D_9588548,-,A06,spoof,0.3879888,1.0
LA_0072,LA_D_9594921,-,A06,spoof,0.4155297,1.0
LA_0072,LA_D_9596234,-,A06,spoof,0.38816798,1.0
LA_0072,LA_D_9596658,-,A06,spoof,0.38805935,1.0
LA_0072,LA_D_9604838,-,A06,spoof,0.49159202,1.0
LA_0072,LA_D_9635881,-,A06,spoof,0.3882062,1.0
LA_0072,LA_D_9642537,-,A06,spoof,0.10012902,1.0
LA_0072,LA_D_9654253,-,A06,spoof,0.15805444,1.0
LA_0072,LA_D_9688839,-,A06,spoof,0.09438724,1.0
LA_0072,LA_D_9694827,-,A06,spoof,0.38806796,1.0
LA_0072,LA_D_9749510,-,A06,spoof,0.38820624,1.0
LA_0072,LA_D_9767258,-,A06,spoof,0.3877444,1.0
LA_0072,LA_D_9829627,-,A06,spoof,0.38818127,1.0
LA_0072,LA_D_9831804,-,A06,spoof,0.3882063,1.0
LA_0072,LA_D_9930845,-,A06,spoof,0.099101275,1.0
LA_0072,LA_D_9982535,-,A06,spoof,0.43893933,1.0
LA_0072,LA_D_9993251,-,A06,spoof,0.393995,1.0
LA_0072,LA_D_9993800,-,A06,spoof,0.3882056,1.0
LA_0073,LA_D_1004774,-,A06,spoof,0.41203,1.0
LA_0073,LA_D_1020087,-,A06,spoof,0.37912825,1.0
LA_0073,LA_D_1083406,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_1088963,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_1091851,-,A06,spoof,0.38820615,1.0
LA_0073,LA_D_1094379,-,A06,spoof,0.38796124,1.0
LA_0073,LA_D_1144247,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_1206907,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_1249012,-,A06,spoof,0.3934969,1.0
LA_0073,LA_D_1251939,-,A06,spoof,0.38820598,1.0
LA_0073,LA_D_1258579,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_1296597,-,A06,spoof,0.38820386,1.0
LA_0073,LA_D_1301398,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_1336509,-,A06,spoof,0.38820684,1.0
LA_0073,LA_D_1397703,-,A06,spoof,0.3882057,1.0
LA_0073,LA_D_1530620,-,A06,spoof,0.38820055,1.0
LA_0073,LA_D_1561911,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_1566347,-,A06,spoof,0.09485351,1.0
LA_0073,LA_D_1569257,-,A06,spoof,0.09483313,1.0
LA_0073,LA_D_1591743,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_1598405,-,A06,spoof,0.38820168,1.0
LA_0073,LA_D_1609660,-,A06,spoof,0.0953783,1.0
LA_0073,LA_D_1613936,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_1646097,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_1715749,-,A06,spoof,0.38820612,1.0
LA_0073,LA_D_1728757,-,A06,spoof,0.3881645,1.0
LA_0073,LA_D_1732607,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_1767120,-,A06,spoof,0.3882063,1.0
LA_0073,LA_D_1768591,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_1768659,-,A06,spoof,0.10018876,1.0
LA_0073,LA_D_1783287,-,A06,spoof,0.38820678,1.0
LA_0073,LA_D_1901077,-,A06,spoof,0.38820606,1.0
LA_0073,LA_D_1928274,-,A06,spoof,0.128484,1.0
LA_0073,LA_D_1988141,-,A06,spoof,0.092997454,1.0
LA_0073,LA_D_2031889,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_2033572,-,A06,spoof,0.38802484,1.0
LA_0073,LA_D_2147894,-,A06,spoof,0.37837416,1.0
LA_0073,LA_D_2185899,-,A06,spoof,0.38820642,1.0
LA_0073,LA_D_2187760,-,A06,spoof,0.38820592,1.0
LA_0073,LA_D_2195595,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_2197541,-,A06,spoof,0.09487108,1.0
LA_0073,LA_D_2200669,-,A06,spoof,0.3833511,1.0
LA_0073,LA_D_2227552,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2279448,-,A06,spoof,0.09922105,1.0
LA_0073,LA_D_2280644,-,A06,spoof,0.09493276,1.0
LA_0073,LA_D_2290771,-,A06,spoof,0.09487198,1.0
LA_0073,LA_D_2300597,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2307932,-,A06,spoof,0.09494456,1.0
LA_0073,LA_D_2309565,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2347486,-,A06,spoof,0.3882015,1.0
LA_0073,LA_D_2368097,-,A06,spoof,0.38818944,1.0
LA_0073,LA_D_2395699,-,A06,spoof,0.38818145,1.0
LA_0073,LA_D_2419825,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2427170,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_2427445,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2437399,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2498281,-,A06,spoof,0.3882045,1.0
LA_0073,LA_D_2498389,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2502487,-,A06,spoof,0.3881314,1.0
LA_0073,LA_D_2510886,-,A06,spoof,0.38820606,1.0
LA_0073,LA_D_2519499,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2534146,-,A06,spoof,0.09495671,1.0
LA_0073,LA_D_2544697,-,A06,spoof,0.3882067,1.0
LA_0073,LA_D_2567965,-,A06,spoof,0.094868496,1.0
LA_0073,LA_D_2572361,-,A06,spoof,0.098223254,1.0
LA_0073,LA_D_2575136,-,A06,spoof,0.38820633,1.0
LA_0073,LA_D_2581071,-,A06,spoof,0.095533974,1.0
LA_0073,LA_D_2596003,-,A06,spoof,0.38820663,1.0
LA_0073,LA_D_2598422,-,A06,spoof,0.094853334,1.0
LA_0073,LA_D_2633677,-,A06,spoof,0.38820362,1.0
LA_0073,LA_D_2638042,-,A06,spoof,0.38820124,1.0
LA_0073,LA_D_2794299,-,A06,spoof,0.38820598,1.0
LA_0073,LA_D_2807278,-,A06,spoof,0.09485327,1.0
LA_0073,LA_D_2833236,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2869838,-,A06,spoof,0.3881822,1.0
LA_0073,LA_D_2884464,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_2907481,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2920298,-,A06,spoof,0.094942026,1.0
LA_0073,LA_D_2939133,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_2940135,-,A06,spoof,0.09488418,1.0
LA_0073,LA_D_2946840,-,A06,spoof,0.094946325,1.0
LA_0073,LA_D_2966111,-,A06,spoof,0.094921,1.0
LA_0073,LA_D_2970964,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_2971908,-,A06,spoof,0.3882054,1.0
LA_0073,LA_D_2991252,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_3035741,-,A06,spoof,0.3882063,1.0
LA_0073,LA_D_3049487,-,A06,spoof,0.3882085,1.0
LA_0073,LA_D_3090466,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_3094177,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_3104504,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_3130678,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_3141028,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_3144485,-,A06,spoof,0.38820577,1.0
LA_0073,LA_D_3242114,-,A06,spoof,0.38820735,1.0
LA_0073,LA_D_3242439,-,A06,spoof,0.09507453,1.0
LA_0073,LA_D_3244196,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_3249077,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_3260123,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_3273302,-,A06,spoof,0.094893955,1.0
LA_0073,LA_D_3284907,-,A06,spoof,0.10521244,1.0
LA_0073,LA_D_3416456,-,A06,spoof,0.13444473,1.0
LA_0073,LA_D_3435616,-,A06,spoof,0.38819897,1.0
LA_0073,LA_D_3449692,-,A06,spoof,0.38831446,1.0
LA_0073,LA_D_3450019,-,A06,spoof,0.38820595,1.0
LA_0073,LA_D_3495106,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_3504984,-,A06,spoof,0.38818914,1.0
LA_0073,LA_D_3534463,-,A06,spoof,0.094830595,1.0
LA_0073,LA_D_3605088,-,A06,spoof,0.09486244,1.0
LA_0073,LA_D_3615708,-,A06,spoof,0.38820937,1.0
LA_0073,LA_D_3659236,-,A06,spoof,0.38819388,1.0
LA_0073,LA_D_3691538,-,A06,spoof,0.095222406,1.0
LA_0073,LA_D_3700696,-,A06,spoof,0.38820565,1.0
LA_0073,LA_D_3758904,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_3772573,-,A06,spoof,0.3862152,1.0
LA_0073,LA_D_3822874,-,A06,spoof,0.3882063,1.0
LA_0073,LA_D_3851125,-,A06,spoof,0.38826427,1.0
LA_0073,LA_D_3864419,-,A06,spoof,0.09514347,1.0
LA_0073,LA_D_3963572,-,A06,spoof,0.482383,1.0
LA_0073,LA_D_4069031,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_4123679,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_4134915,-,A06,spoof,0.13804846,1.0
LA_0073,LA_D_4164409,-,A06,spoof,0.0949167,1.0
LA_0073,LA_D_4181824,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_4208598,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_4225742,-,A06,spoof,0.09483204,1.0
LA_0073,LA_D_4272619,-,A06,spoof,0.38820502,1.0
LA_0073,LA_D_4326894,-,A06,spoof,0.38821045,1.0
LA_0073,LA_D_4332784,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_4337797,-,A06,spoof,0.38745305,1.0
LA_0073,LA_D_4347644,-,A06,spoof,0.48541287,1.0
LA_0073,LA_D_4402259,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_4418754,-,A06,spoof,0.38820592,1.0
LA_0073,LA_D_4430789,-,A06,spoof,0.38820592,1.0
LA_0073,LA_D_4445174,-,A06,spoof,0.38820556,1.0
LA_0073,LA_D_4451989,-,A06,spoof,0.094789386,1.0
LA_0073,LA_D_4469413,-,A06,spoof,0.47036996,1.0
LA_0073,LA_D_4540622,-,A06,spoof,0.38819242,1.0
LA_0073,LA_D_4575624,-,A06,spoof,0.097167626,1.0
LA_0073,LA_D_4595256,-,A06,spoof,0.3882071,1.0
LA_0073,LA_D_4673712,-,A06,spoof,0.38853252,1.0
LA_0073,LA_D_4702864,-,A06,spoof,0.38711396,1.0
LA_0073,LA_D_4712578,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_4730111,-,A06,spoof,0.0951288,1.0
LA_0073,LA_D_4736521,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_4755303,-,A06,spoof,0.38820782,1.0
LA_0073,LA_D_4765748,-,A06,spoof,0.384134,1.0
LA_0073,LA_D_4772711,-,A06,spoof,0.09494147,1.0
LA_0073,LA_D_4777273,-,A06,spoof,0.38818163,1.0
LA_0073,LA_D_4804886,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_4825879,-,A06,spoof,0.38820082,1.0
LA_0073,LA_D_4864665,-,A06,spoof,0.3882051,1.0
LA_0073,LA_D_4946274,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_4966032,-,A06,spoof,0.095084704,1.0
LA_0073,LA_D_5005973,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5010817,-,A06,spoof,0.09488508,1.0
LA_0073,LA_D_5089751,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5092940,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_5147678,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_5171645,-,A06,spoof,0.38821375,1.0
LA_0073,LA_D_5258807,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5270228,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5308766,-,A06,spoof,0.094843976,1.0
LA_0073,LA_D_5362934,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5382385,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5395822,-,A06,spoof,0.09495089,1.0
LA_0073,LA_D_5405376,-,A06,spoof,0.38820612,1.0
LA_0073,LA_D_5450646,-,A06,spoof,0.0949294,1.0
LA_0073,LA_D_5452596,-,A06,spoof,0.38806883,1.0
LA_0073,LA_D_5495669,-,A06,spoof,0.39595816,1.0
LA_0073,LA_D_5532057,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5558598,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5601935,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5612664,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_5617123,-,A06,spoof,0.38820606,1.0
LA_0073,LA_D_5634985,-,A06,spoof,0.09483812,1.0
LA_0073,LA_D_5651896,-,A06,spoof,0.38820297,1.0
LA_0073,LA_D_5673630,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_5697969,-,A06,spoof,0.38820678,1.0
LA_0073,LA_D_5838500,-,A06,spoof,0.09484545,1.0
LA_0073,LA_D_5855173,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_5893732,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_5907805,-,A06,spoof,0.38825008,1.0
LA_0073,LA_D_5926484,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_5948925,-,A06,spoof,0.15162805,1.0
LA_0073,LA_D_5962786,-,A06,spoof,0.09483006,1.0
LA_0073,LA_D_6020080,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_6052360,-,A06,spoof,0.09486561,1.0
LA_0073,LA_D_6093121,-,A06,spoof,0.09484795,1.0
LA_0073,LA_D_6115657,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6145108,-,A06,spoof,0.3882025,1.0
LA_0073,LA_D_6162330,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_6168902,-,A06,spoof,0.094832145,1.0
LA_0073,LA_D_6181877,-,A06,spoof,0.3882063,1.0
LA_0073,LA_D_6203431,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6244463,-,A06,spoof,0.09483399,1.0
LA_0073,LA_D_6247219,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6264877,-,A06,spoof,0.387649,1.0
LA_0073,LA_D_6350241,-,A06,spoof,0.38820595,1.0
LA_0073,LA_D_6378781,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_6424034,-,A06,spoof,0.4240625,1.0
LA_0073,LA_D_6482383,-,A06,spoof,0.09501371,1.0
LA_0073,LA_D_6506973,-,A06,spoof,0.38820526,1.0
LA_0073,LA_D_6517273,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6564975,-,A06,spoof,0.38819408,1.0
LA_0073,LA_D_6567387,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6597750,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6598826,-,A06,spoof,0.38820595,1.0
LA_0073,LA_D_6620544,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_6649982,-,A06,spoof,0.38820505,1.0
LA_0073,LA_D_6678773,-,A06,spoof,0.09490122,1.0
LA_0073,LA_D_6685036,-,A06,spoof,0.3916248,1.0
LA_0073,LA_D_6688724,-,A06,spoof,0.38820556,1.0
LA_0073,LA_D_6692719,-,A06,spoof,0.38820606,1.0
LA_0073,LA_D_6713264,-,A06,spoof,0.09500057,1.0
LA_0073,LA_D_6716819,-,A06,spoof,0.38546735,1.0
LA_0073,LA_D_6743274,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_6768042,-,A06,spoof,0.09498935,1.0
LA_0073,LA_D_6771345,-,A06,spoof,0.09837406,1.0
LA_0073,LA_D_6816441,-,A06,spoof,0.38573718,1.0
LA_0073,LA_D_6860124,-,A06,spoof,0.3882077,1.0
LA_0073,LA_D_6870125,-,A06,spoof,0.38820788,1.0
LA_0073,LA_D_7026875,-,A06,spoof,0.38820615,1.0
LA_0073,LA_D_7040973,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_7061416,-,A06,spoof,0.38820615,1.0
LA_0073,LA_D_7084497,-,A06,spoof,0.094840616,1.0
LA_0073,LA_D_7288605,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7334119,-,A06,spoof,0.38821936,1.0
LA_0073,LA_D_7337689,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7342694,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7355507,-,A06,spoof,0.3881949,1.0
LA_0073,LA_D_7359378,-,A06,spoof,0.38820615,1.0
LA_0073,LA_D_7372276,-,A06,spoof,0.09506518,1.0
LA_0073,LA_D_7506627,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_7535260,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7656827,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7663996,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7702151,-,A06,spoof,0.38169366,1.0
LA_0073,LA_D_7712944,-,A06,spoof,0.09678119,1.0
LA_0073,LA_D_7845355,-,A06,spoof,0.09482103,1.0
LA_0073,LA_D_7853908,-,A06,spoof,0.38820478,1.0
LA_0073,LA_D_7861602,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_7931400,-,A06,spoof,0.09486842,1.0
LA_0073,LA_D_7985250,-,A06,spoof,0.09516275,1.0
LA_0073,LA_D_8042295,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_8071214,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_8091393,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_8131208,-,A06,spoof,0.09483751,1.0
LA_0073,LA_D_8146146,-,A06,spoof,0.38819095,1.0
LA_0073,LA_D_8201742,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_8267794,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_8292706,-,A06,spoof,0.3945256,1.0
LA_0073,LA_D_8362390,-,A06,spoof,0.38820556,1.0
LA_0073,LA_D_8367907,-,A06,spoof,0.3882039,1.0
LA_0073,LA_D_8464147,-,A06,spoof,0.38820615,1.0
LA_0073,LA_D_8499637,-,A06,spoof,0.1416988,1.0
LA_0073,LA_D_8528202,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_8562559,-,A06,spoof,0.38724327,1.0
LA_0073,LA_D_8578970,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_8594927,-,A06,spoof,0.09488967,1.0
LA_0073,LA_D_8595493,-,A06,spoof,0.38819787,1.0
LA_0073,LA_D_8612035,-,A06,spoof,0.10316415,1.0
LA_0073,LA_D_8656739,-,A06,spoof,0.09485056,1.0
LA_0073,LA_D_8659693,-,A06,spoof,0.094910145,1.0
LA_0073,LA_D_8669407,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_8672392,-,A06,spoof,0.38259476,1.0
LA_0073,LA_D_8684186,-,A06,spoof,0.38820606,1.0
LA_0073,LA_D_8719759,-,A06,spoof,0.38821158,1.0
LA_0073,LA_D_8732000,-,A06,spoof,0.094869934,1.0
LA_0073,LA_D_8875774,-,A06,spoof,0.38813823,1.0
LA_0073,LA_D_8893730,-,A06,spoof,0.3882061,1.0
LA_0073,LA_D_8911591,-,A06,spoof,0.3882062,1.0
LA_0073,LA_D_8950993,-,A06,spoof,0.098064624,1.0
LA_0073,LA_D_9007860,-,A06,spoof,0.38820606,1.0
LA_0073,LA_D_9036585,-,A06,spoof,0.09484639,1.0
LA_0073,LA_D_9058869,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_9064394,-,A06,spoof,0.09485108,1.0
LA_0073,LA_D_9076744,-,A06,spoof,0.3882001,1.0
LA_0073,LA_D_9101643,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9212778,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9242976,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9301345,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9302376,-,A06,spoof,0.48649105,1.0
LA_0073,LA_D_9308388,-,A06,spoof,0.38820687,1.0
LA_0073,LA_D_9351714,-,A06,spoof,0.094797604,1.0
LA_0073,LA_D_9366756,-,A06,spoof,0.10222153,1.0
LA_0073,LA_D_9382297,-,A06,spoof,0.0955458,1.0
LA_0073,LA_D_9390591,-,A06,spoof,0.38820547,1.0
LA_0073,LA_D_9428728,-,A06,spoof,0.38820598,1.0
LA_0073,LA_D_9481908,-,A06,spoof,0.41918626,1.0
LA_0073,LA_D_9499149,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_9514185,-,A06,spoof,0.47914588,1.0
LA_0073,LA_D_9528207,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_9559894,-,A06,spoof,0.09534399,1.0
LA_0073,LA_D_9594600,-,A06,spoof,0.09486062,1.0
LA_0073,LA_D_9603314,-,A06,spoof,0.38820526,1.0
LA_0073,LA_D_9605797,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9619214,-,A06,spoof,0.0948779,1.0
LA_0073,LA_D_9643872,-,A06,spoof,0.4686055,1.0
LA_0073,LA_D_9645223,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9646701,-,A06,spoof,0.09486226,1.0
LA_0073,LA_D_9667586,-,A06,spoof,0.4855847,1.0
LA_0073,LA_D_9737680,-,A06,spoof,0.38821164,1.0
LA_0073,LA_D_9767344,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9768291,-,A06,spoof,0.38820624,1.0
LA_0073,LA_D_9928764,-,A06,spoof,0.094897225,1.0
LA_0073,LA_D_9931389,-,A06,spoof,0.09491135,1.0
LA_0073,LA_D_9934126,-,A06,spoof,0.38820627,1.0
LA_0073,LA_D_9992731,-,A06,spoof,0.38820624,1.0
LA_0074,LA_D_1008834,-,A06,spoof,0.38820606,1.0
LA_0074,LA_D_1029623,-,A06,spoof,0.09484661,1.0
LA_0074,LA_D_1135973,-,A06,spoof,0.38820624,1.0
LA_0074,LA_D_1170726,-,A06,spoof,0.38819993,1.0
LA_0074,LA_D_1233766,-,A06,spoof,0.09604573,1.0
LA_0074,LA_D_1244860,-,A06,spoof,0.41192514,1.0
LA_0074,LA_D_1250618,-,A06,spoof,0.38820454,1.0
LA_0074,LA_D_1307590,-,A06,spoof,0.45560127,1.0
LA_0074,LA_D_1316973,-,A06,spoof,0.4514093,1.0
LA_0074,LA_D_1323117,-,A06,spoof,0.38820627,1.0
LA_0074,LA_D_1376887,-,A06,spoof,0.3882061,1.0
LA_0074,LA_D_1382969,-,A06,spoof,0.4666724,1.0
LA_0074,LA_D_1398743,-,A06,spoof,0.3879827,1.0
LA_0074,LA_D_1402046,-,A06,spoof,0.40873662,1.0
LA_0074,LA_D_1416122,-,A06,spoof,0.4454786,1.0
LA_0074,LA_D_1433129,-,A06,spoof,0.09573469,1.0
LA_0074,LA_D_1472284,-,A06,spoof,0.3881559,1.0
LA_0074,LA_D_1485983,-,A06,spoof,0.48105112,1.0
LA_0074,LA_D_1497236,-,A06,spoof,0.38789117,1.0
LA_0074,LA_D_1526424,-,A06,spoof,0.38814124,1.0
LA_0074,LA_D_1546363,-,A06,spoof,0.38341233,1.0
LA_0074,LA_D_1564452,-,A06,spoof,0.38820595,1.0
LA_0074,LA_D_1589359,-,A06,spoof,0.0951145,1.0
LA_0074,LA_D_1594784,-,A06,spoof,0.3968911,1.0
LA_0074,LA_D_1657707,-,A06,spoof,0.38820624,1.0
LA_0074,LA_D_1758405,-,A06,spoof,0.09487914,1.0
LA_0074,LA_D_1777158,-,A06,spoof,0.40138057,1.0
LA_0074,LA_D_1780000,-,A06,spoof,0.4508888,1.0
LA_0074,LA_D_1800659,-,A06,spoof,0.42937854,1.0
LA_0074,LA_D_1856189,-,A06,spoof,0.0948588,1.0
LA_0074,LA_D_1863901,-,A06,spoof,0.094449535,1.0
LA_0074,LA_D_1872618,-,A06,spoof,0.39520085,1.0
LA_0074,LA_D_1904462,-,A06,spoof,0.40343758,1.0
LA_0074,LA_D_1911980,-,A06,spoof,0.3882029,1.0
LA_0074,LA_D_1917155,-,A06,spoof,0.094978884,1.0
LA_0074,LA_D_1917753,-,A06,spoof,0.38820627,1.0
LA_0074,LA_D_1943080,-,A06,spoof,0.10870093,1.0
LA_0074,LA_D_1953828,-,A06,spoof,0.38794014,1.0
LA_0074,LA_D_1979046,-,A06,spoof,0.38820297,1.0
LA_0074,LA_D_2039988,-,A06,spoof,0.38820624,1.0
LA_0074,LA_D_2041511,-,A06,spoof,0.09493551,1.0
LA_0074,LA_D_2042650,-,A06,spoof,0.38671988,1.0
LA_0074,LA_D_2042770,-,A06,spoof,0.38820627,1.0
LA_0074,LA_D_2054506,-,A06,spoof,0.09482159,1.0
LA_0074,LA_D_2069946,-,A06,spoof,0.47215235,1.0
LA_0074,LA_D_2077413,-,A06,spoof,0.38820624,1.0
LA_0074,LA_D_2081259,-,A06,spoof,0.3882045,1.0
LA_0074,LA_D_2081459,-,A06,spoof,0.38819844,1.0
LA_0074,LA_D_2084084,-,A06,spoof,0.47938958,1.0
LA_0074,LA_D_2104324,-,A06,spoof,0.38820493,1.0
LA_0074,LA_D_2143625,-,A06,spoof,0.4720581,1.0
LA_0074,LA_D_2171727,-,A06,spoof,0.09492903,1.0
LA_0074,LA_D_2177921,-,A06,spoof,0.46720147,1.0
LA_0074,LA_D_2224110,-,A06,spoof,0.38819492,1.0
LA_0074,LA_D_2226509,-,A06,spoof,0.39267692,1.0
LA_0074,LA_D_2265031,-,A06,spoof,0.32342964,1.0
LA_0074,LA_D_2275470,-,A06,spoof,0.38820624,1.0
LA_0074,LA_D_2311080,-,A06,spoof,0.3875868,1.0
LA_0074,LA_D_2374547,-,A06,spoof,0.3881034,1.0
LA_0074,LA_D_2380135,-,A06,spoof,0.09484217,1.0
LA_0074,LA_D_2400343,-,A06,spoof,0.09484228,1.0
LA_0074,LA_D_2421665,-,A06,spoof,0.38820615,1.0
LA_0074,LA_D_2431857,-,A06,spoof,0.48840797,1.0
LA_0074,LA_D_2435960,-,A06,spoof,0.46830705,1.0
LA_0074,LA_D_2460870,-,A06,spoof,0.38830885,1.0
LA_0074,LA_D_2468278,-,A06,spoof,0.38820583,1.0
LA_0074,LA_D_2473895,-,A06,spoof,0.39268738,1.0
LA_0074,LA_D_2490231,-,A06,spoof,0.47295308,1.0
LA_0074,LA_D_2490787,-,A06,spoof,0.3882011,1.0
LA_0074,LA_D_2498703,-,A06,spoof,0.38109767,1.0
LA_0074,LA_D_2507417,-,A06,spoof,0.4620786,1.0
LA_0074,LA_D_2519581,-,A06,spoof,0.4279062,1.0
LA_0074,LA_D_2527247,-,A06,spoof,0.3882056,1.0
LA_0074,LA_D_2539732,-,A06,spoof,0.48376283,1.0
LA_0074,LA_D_2543157,-,A06,spoof,0.094844036,1.0
LA_0074,LA_D_2549993,-,A06,spoof,0.3866535,1.0
LA_0074,LA_D_2558084,-,A06,spoof,0.4697894,1.0
LA_0074,LA_D_2598664,-,A06,spoof,0.46736577,1.0
LA_0074,LA_D_2643397,-,A06,spoof,0.38819546,1.0
LA_0074,LA_D_2647059,-,A06,spoof,0.3854273,1.0
LA_0074,LA_D_2690336,-,A06,spoof,0.11714501,1.0
LA_0074,LA_D_2720435,-,A06,spoof,0.388207,1.0
LA_0074,LA_D_2762669,-,A06,spoof,0.38820627,1.0
