speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0071,LA_D_9071072,-,A05,spoof,0.9721782,1
LA_0071,LA_D_9082501,-,A05,spoof,0.99993885,1
LA_0071,LA_D_9098847,-,A05,spoof,0.99999166,1
LA_0071,LA_D_9107569,-,A05,spoof,0.9979171,1
LA_0071,LA_D_9121718,-,A05,spoof,0.991784,1
LA_0071,LA_D_9148057,-,A05,spoof,0.99997735,1
LA_0071,LA_D_9165454,-,A05,spoof,0.99999356,1
LA_0071,LA_D_9210275,-,A05,spoof,0.8071591,1
LA_0071,LA_D_9244478,-,A05,spoof,0.99998355,1
LA_0071,LA_D_9298211,-,A05,spoof,0.9996927,1
LA_0071,LA_D_9318857,-,A05,spoof,0.99225074,1
LA_0071,LA_D_9319228,-,A05,spoof,0.9983417,1
LA_0071,LA_D_9323962,-,A05,spoof,0.99706995,1
LA_0071,LA_D_9352302,-,A05,spoof,0.998988,1
LA_0071,LA_D_9374690,-,A05,spoof,0.99779475,1
LA_0071,LA_D_9430536,-,A05,spoof,0.99980706,1
LA_0071,LA_D_9456791,-,A05,spoof,0.99993134,1
LA_0071,LA_D_9465062,-,A05,spoof,0.97541577,1
LA_0071,LA_D_9516537,-,A05,spoof,0.9985411,1
LA_0071,LA_D_9523755,-,A05,spoof,0.9999175,1
LA_0071,LA_D_9606397,-,A05,spoof,0.9932301,1
LA_0071,LA_D_9616032,-,A05,spoof,0.9991252,1
LA_0071,LA_D_9620140,-,A05,spoof,0.89240086,1
LA_0071,LA_D_9626571,-,A05,spoof,0.99028474,1
LA_0071,LA_D_9648082,-,A05,spoof,0.9661216,1
LA_0071,LA_D_9672244,-,A05,spoof,0.9994111,1
LA_0071,LA_D_9697323,-,A05,spoof,0.99922526,1
LA_0071,LA_D_9699768,-,A05,spoof,0.9971361,1
LA_0071,LA_D_9701451,-,A05,spoof,0.9676826,1
LA_0071,LA_D_9708860,-,A05,spoof,0.9670388,1
LA_0071,LA_D_9735662,-,A05,spoof,0.99940324,1
LA_0071,LA_D_9755271,-,A05,spoof,0.08674597,1
LA_0071,LA_D_9809223,-,A05,spoof,0.97215986,1
LA_0071,LA_D_9836225,-,A05,spoof,0.9997913,1
LA_0071,LA_D_9873135,-,A05,spoof,0.999496,1
LA_0071,LA_D_9925424,-,A05,spoof,0.9965676,1
LA_0071,LA_D_9948190,-,A05,spoof,0.9995407,1
LA_0071,LA_D_9948386,-,A05,spoof,0.9996302,1
LA_0071,LA_D_9961107,-,A05,spoof,0.999602,1
LA_0071,LA_D_9977363,-,A05,spoof,0.9921673,1
LA_0072,LA_D_1006586,-,A05,spoof,0.99999547,1
LA_0072,LA_D_1032757,-,A05,spoof,0.9998915,1
LA_0072,LA_D_1057680,-,A05,spoof,0.9999844,1
LA_0072,LA_D_1094179,-,A05,spoof,0.99986553,1
LA_0072,LA_D_1132076,-,A05,spoof,0.999995,1
LA_0072,LA_D_1179000,-,A05,spoof,0.99997795,1
LA_0072,LA_D_1218618,-,A05,spoof,0.99992216,1
LA_0072,LA_D_1235211,-,A05,spoof,0.99996054,1
LA_0072,LA_D_1261551,-,A05,spoof,0.9999726,1
LA_0072,LA_D_1272181,-,A05,spoof,0.9999888,1
LA_0072,LA_D_1279220,-,A05,spoof,0.9999908,1
LA_0072,LA_D_1281123,-,A05,spoof,0.9999976,1
LA_0072,LA_D_1286897,-,A05,spoof,0.99996865,1
LA_0072,LA_D_1292315,-,A05,spoof,0.99996746,1
LA_0072,LA_D_1292895,-,A05,spoof,0.9995915,1
LA_0072,LA_D_1294054,-,A05,spoof,0.9999546,1
LA_0072,LA_D_1317561,-,A05,spoof,0.999974,1
LA_0072,LA_D_1364216,-,A05,spoof,0.99998784,1
LA_0072,LA_D_1477768,-,A05,spoof,0.994294,1
LA_0072,LA_D_1479514,-,A05,spoof,0.99999964,1
LA_0072,LA_D_1488756,-,A05,spoof,0.99999905,1
LA_0072,LA_D_1506183,-,A05,spoof,0.99994516,1
LA_0072,LA_D_1509923,-,A05,spoof,0.9999989,1
LA_0072,LA_D_1523689,-,A05,spoof,0.999997,1
LA_0072,LA_D_1531184,-,A05,spoof,0.9999912,1
LA_0072,LA_D_1544533,-,A05,spoof,0.999998,1
LA_0072,LA_D_1583428,-,A05,spoof,0.9999945,1
LA_0072,LA_D_1600216,-,A05,spoof,0.99996257,1
LA_0072,LA_D_1624895,-,A05,spoof,0.9999937,1
LA_0072,LA_D_1662448,-,A05,spoof,0.99999857,1
LA_0072,LA_D_1693970,-,A05,spoof,0.99993277,1
LA_0072,LA_D_1694092,-,A05,spoof,0.9999815,1
LA_0072,LA_D_1725588,-,A05,spoof,0.999985,1
LA_0072,LA_D_1757843,-,A05,spoof,0.9984061,1
LA_0072,LA_D_1758957,-,A05,spoof,0.99997616,1
LA_0072,LA_D_1764251,-,A05,spoof,0.99999833,1
LA_0072,LA_D_1794906,-,A05,spoof,0.9999964,1
LA_0072,LA_D_1802495,-,A05,spoof,0.9999138,1
LA_0072,LA_D_1863279,-,A05,spoof,0.9999944,1
LA_0072,LA_D_1871635,-,A05,spoof,0.973245,1
LA_0072,LA_D_1896433,-,A05,spoof,0.9999994,1
LA_0072,LA_D_1916885,-,A05,spoof,0.9999918,1
LA_0072,LA_D_1943421,-,A05,spoof,0.9789733,1
LA_0072,LA_D_1944808,-,A05,spoof,0.99999857,1
LA_0072,LA_D_1954043,-,A05,spoof,0.9999809,1
LA_0072,LA_D_1962374,-,A05,spoof,0.9998826,1
LA_0072,LA_D_1962948,-,A05,spoof,0.99997234,1
LA_0072,LA_D_1974894,-,A05,spoof,0.99995375,1
LA_0072,LA_D_2020279,-,A05,spoof,0.99988985,1
LA_0072,LA_D_2021379,-,A05,spoof,0.9999808,1
LA_0072,LA_D_2021657,-,A05,spoof,0.99986815,1
LA_0072,LA_D_2025064,-,A05,spoof,0.9991905,1
LA_0072,LA_D_2031125,-,A05,spoof,0.9999112,1
LA_0072,LA_D_2046924,-,A05,spoof,0.9988777,1
LA_0072,LA_D_2082270,-,A05,spoof,0.9999949,1
LA_0072,LA_D_2111881,-,A05,spoof,0.9999399,1
LA_0072,LA_D_2112026,-,A05,spoof,0.9999988,1
LA_0072,LA_D_2128991,-,A05,spoof,0.9999958,1
LA_0072,LA_D_2135991,-,A05,spoof,0.99978215,1
LA_0072,LA_D_2138850,-,A05,spoof,0.9999386,1
LA_0072,LA_D_2162549,-,A05,spoof,0.9999962,1
LA_0072,LA_D_2202228,-,A05,spoof,0.9997973,1
LA_0072,LA_D_2289504,-,A05,spoof,0.99999976,1
LA_0072,LA_D_2289949,-,A05,spoof,0.99992716,1
LA_0072,LA_D_2309660,-,A05,spoof,0.9999987,1
LA_0072,LA_D_2328159,-,A05,spoof,0.9999659,1
LA_0072,LA_D_2371366,-,A05,spoof,0.99998987,1
LA_0072,LA_D_2403365,-,A05,spoof,0.99998355,1
LA_0072,LA_D_2419210,-,A05,spoof,0.99999475,1
LA_0072,LA_D_2423406,-,A05,spoof,0.9999889,1
LA_0072,LA_D_2460108,-,A05,spoof,0.99999547,1
LA_0072,LA_D_2473905,-,A05,spoof,0.9999893,1
LA_0072,LA_D_2478413,-,A05,spoof,0.99999833,1
LA_0072,LA_D_2488691,-,A05,spoof,0.9999498,1
LA_0072,LA_D_2523108,-,A05,spoof,0.99996936,1
LA_0072,LA_D_2525577,-,A05,spoof,0.9999877,1
LA_0072,LA_D_2558912,-,A05,spoof,0.99997735,1
LA_0072,LA_D_2646681,-,A05,spoof,0.9999306,1
LA_0072,LA_D_2648396,-,A05,spoof,0.99999917,1
LA_0072,LA_D_2665880,-,A05,spoof,0.9998435,1
LA_0072,LA_D_2683285,-,A05,spoof,0.9999976,1
LA_0072,LA_D_2715685,-,A05,spoof,0.99996173,1
LA_0072,LA_D_2723301,-,A05,spoof,0.99999595,1
LA_0072,LA_D_2749481,-,A05,spoof,0.999997,1
LA_0072,LA_D_2762693,-,A05,spoof,0.99996173,1
LA_0072,LA_D_2784153,-,A05,spoof,0.99989057,1
LA_0072,LA_D_2835573,-,A05,spoof,0.9999944,1
LA_0072,LA_D_2877032,-,A05,spoof,0.9999881,1
LA_0072,LA_D_2878270,-,A05,spoof,0.99982554,1
LA_0072,LA_D_2889881,-,A05,spoof,0.9931224,1
LA_0072,LA_D_2915994,-,A05,spoof,0.9997038,1
LA_0072,LA_D_2934273,-,A05,spoof,0.9999918,1
LA_0072,LA_D_2939086,-,A05,spoof,0.9999993,1
LA_0072,LA_D_2968040,-,A05,spoof,0.99993026,1
LA_0072,LA_D_2993864,-,A05,spoof,0.9999914,1
LA_0072,LA_D_3048577,-,A05,spoof,0.9995975,1
LA_0072,LA_D_3067742,-,A05,spoof,0.99998,1
LA_0072,LA_D_3072540,-,A05,spoof,0.99997497,1
LA_0072,LA_D_3079418,-,A05,spoof,0.9999274,1
LA_0072,LA_D_3083417,-,A05,spoof,0.99999905,1
LA_0072,LA_D_3084091,-,A05,spoof,0.99992704,1
LA_0072,LA_D_3114677,-,A05,spoof,0.9999862,1
LA_0072,LA_D_3151881,-,A05,spoof,0.9999962,1
LA_0072,LA_D_3169361,-,A05,spoof,0.9995784,1
LA_0072,LA_D_3203561,-,A05,spoof,0.999995,1
LA_0072,LA_D_3233282,-,A05,spoof,0.9999956,1
LA_0072,LA_D_3276030,-,A05,spoof,0.15431814,1
LA_0072,LA_D_3276721,-,A05,spoof,0.9999794,1
LA_0072,LA_D_3292062,-,A05,spoof,0.9999999,1
LA_0072,LA_D_3298952,-,A05,spoof,0.9993705,1
LA_0072,LA_D_3313241,-,A05,spoof,0.9999982,1
LA_0072,LA_D_3318711,-,A05,spoof,0.9999889,1
LA_0072,LA_D_3320713,-,A05,spoof,0.999998,1
LA_0072,LA_D_3321986,-,A05,spoof,0.9999887,1
LA_0072,LA_D_3342664,-,A05,spoof,0.9999919,1
LA_0072,LA_D_3353739,-,A05,spoof,0.99999964,1
LA_0072,LA_D_3376676,-,A05,spoof,0.99996006,1
LA_0072,LA_D_3379278,-,A05,spoof,0.99999094,1
LA_0072,LA_D_3449675,-,A05,spoof,0.9999988,1
LA_0072,LA_D_3451581,-,A05,spoof,0.99997914,1
LA_0072,LA_D_3461825,-,A05,spoof,0.9999908,1
LA_0072,LA_D_3474604,-,A05,spoof,0.9999993,1
LA_0072,LA_D_3496658,-,A05,spoof,0.9996519,1
LA_0072,LA_D_3512316,-,A05,spoof,0.9999964,1
LA_0072,LA_D_3527270,-,A05,spoof,0.9999436,1
LA_0072,LA_D_3554660,-,A05,spoof,0.99984264,1
LA_0072,LA_D_3565165,-,A05,spoof,0.99993265,1
LA_0072,LA_D_3591261,-,A05,spoof,0.9998579,1
LA_0072,LA_D_3591679,-,A05,spoof,0.9999939,1
LA_0072,LA_D_3653770,-,A05,spoof,0.9886656,1
LA_0072,LA_D_3707801,-,A05,spoof,0.99997234,1
LA_0072,LA_D_3710720,-,A05,spoof,0.999995,1
LA_0072,LA_D_3727464,-,A05,spoof,0.99999905,1
LA_0072,LA_D_3746754,-,A05,spoof,0.9999958,1
LA_0072,LA_D_3753443,-,A05,spoof,0.9999982,1
LA_0072,LA_D_3771019,-,A05,spoof,0.9999974,1
LA_0072,LA_D_3815884,-,A05,spoof,0.99991333,1
LA_0072,LA_D_3820911,-,A05,spoof,0.99998605,1
LA_0072,LA_D_3852849,-,A05,spoof,0.99999976,1
LA_0072,LA_D_3890727,-,A05,spoof,0.99997413,1
LA_0072,LA_D_3914684,-,A05,spoof,0.99999833,1
LA_0072,LA_D_3939937,-,A05,spoof,0.9999863,1
LA_0072,LA_D_3983910,-,A05,spoof,0.9999386,1
LA_0072,LA_D_4008273,-,A05,spoof,0.9999999,1
LA_0072,LA_D_4082852,-,A05,spoof,0.9999871,1
LA_0072,LA_D_4085392,-,A05,spoof,0.9999871,1
LA_0072,LA_D_4094129,-,A05,spoof,0.9997657,1
LA_0072,LA_D_4182338,-,A05,spoof,0.9999994,1
LA_0072,LA_D_4199363,-,A05,spoof,0.99999297,1
LA_0072,LA_D_4231672,-,A05,spoof,0.99998415,1
LA_0072,LA_D_4240572,-,A05,spoof,0.99992347,1
LA_0072,LA_D_4297667,-,A05,spoof,0.9999778,1
LA_0072,LA_D_4322439,-,A05,spoof,0.99999857,1
LA_0072,LA_D_4335525,-,A05,spoof,0.99986863,1
LA_0072,LA_D_4339462,-,A05,spoof,0.99985576,1
LA_0072,LA_D_4382584,-,A05,spoof,0.9999995,1
LA_0072,LA_D_4389304,-,A05,spoof,0.9999875,1
LA_0072,LA_D_4395658,-,A05,spoof,0.99999964,1
LA_0072,LA_D_4401526,-,A05,spoof,0.99994683,1
LA_0072,LA_D_4407498,-,A05,spoof,0.99996316,1
LA_0072,LA_D_4437954,-,A05,spoof,0.9999765,1
LA_0072,LA_D_4485320,-,A05,spoof,0.9999584,1
LA_0072,LA_D_4488718,-,A05,spoof,0.99999774,1
LA_0072,LA_D_4540134,-,A05,spoof,0.9998281,1
LA_0072,LA_D_4544796,-,A05,spoof,0.9999957,1
LA_0072,LA_D_4592786,-,A05,spoof,0.9999014,1
LA_0072,LA_D_4608336,-,A05,spoof,0.9999994,1
LA_0072,LA_D_4629979,-,A05,spoof,0.9999974,1
LA_0072,LA_D_4678659,-,A05,spoof,0.99977916,1
LA_0072,LA_D_4703894,-,A05,spoof,0.9999869,1
LA_0072,LA_D_4716316,-,A05,spoof,0.9999989,1
LA_0072,LA_D_4722555,-,A05,spoof,0.9998555,1
LA_0072,LA_D_4732747,-,A05,spoof,0.9999995,1
LA_0072,LA_D_4753739,-,A05,spoof,0.9984981,1
LA_0072,LA_D_4769081,-,A05,spoof,0.9999943,1
LA_0072,LA_D_4865380,-,A05,spoof,0.99998593,1
LA_0072,LA_D_4908581,-,A05,spoof,0.99998367,1
LA_0072,LA_D_4938185,-,A05,spoof,0.99997425,1
LA_0072,LA_D_4938987,-,A05,spoof,0.9999893,1
LA_0072,LA_D_4979666,-,A05,spoof,0.9999889,1
LA_0072,LA_D_4981603,-,A05,spoof,0.99997807,1
LA_0072,LA_D_4982133,-,A05,spoof,0.9999969,1
LA_0072,LA_D_5018866,-,A05,spoof,0.9999994,1
LA_0072,LA_D_5053631,-,A05,spoof,0.99999833,1
LA_0072,LA_D_5067930,-,A05,spoof,0.99999726,1
LA_0072,LA_D_5086729,-,A05,spoof,0.9994597,1
LA_0072,LA_D_5090608,-,A05,spoof,0.99999666,1
LA_0072,LA_D_5098281,-,A05,spoof,0.9999497,1
LA_0072,LA_D_5101551,-,A05,spoof,0.99998736,1
LA_0072,LA_D_5103356,-,A05,spoof,0.9999187,1
LA_0072,LA_D_5107192,-,A05,spoof,0.99999976,1
LA_0072,LA_D_5111401,-,A05,spoof,0.9998479,1
LA_0072,LA_D_5139863,-,A05,spoof,0.9999833,1
LA_0072,LA_D_5142081,-,A05,spoof,0.99998534,1
LA_0072,LA_D_5152377,-,A05,spoof,0.99998975,1
LA_0072,LA_D_5165259,-,A05,spoof,0.99990845,1
LA_0072,LA_D_5172398,-,A05,spoof,0.99999166,1
LA_0072,LA_D_5176173,-,A05,spoof,0.9998074,1
LA_0072,LA_D_5241214,-,A05,spoof,0.9999702,1
LA_0072,LA_D_5267572,-,A05,spoof,0.9999962,1
LA_0072,LA_D_5274812,-,A05,spoof,0.9999504,1
LA_0072,LA_D_5286510,-,A05,spoof,0.99999857,1
LA_0072,LA_D_5295577,-,A05,spoof,0.99996126,1
LA_0072,LA_D_5296519,-,A05,spoof,0.99968994,1
LA_0072,LA_D_5301983,-,A05,spoof,0.99999964,1
LA_0072,LA_D_5307600,-,A05,spoof,0.9999968,1
LA_0072,LA_D_5326644,-,A05,spoof,0.9999838,1
LA_0072,LA_D_5390706,-,A05,spoof,0.9999713,1
LA_0072,LA_D_5410675,-,A05,spoof,0.99997926,1
LA_0072,LA_D_5435996,-,A05,spoof,0.99997544,1
LA_0072,LA_D_5444967,-,A05,spoof,0.9999944,1
LA_0072,LA_D_5481956,-,A05,spoof,0.99999917,1
LA_0072,LA_D_5486800,-,A05,spoof,0.9999963,1
LA_0072,LA_D_5505879,-,A05,spoof,0.99997365,1
LA_0072,LA_D_5524814,-,A05,spoof,0.99997926,1
LA_0072,LA_D_5538242,-,A05,spoof,0.9998869,1
LA_0072,LA_D_5599281,-,A05,spoof,0.99999094,1
LA_0072,LA_D_5627177,-,A05,spoof,0.99998176,1
LA_0072,LA_D_5653979,-,A05,spoof,0.99995804,1
LA_0072,LA_D_5661698,-,A05,spoof,0.99998605,1
LA_0072,LA_D_5671767,-,A05,spoof,0.9985875,1
LA_0072,LA_D_5693331,-,A05,spoof,0.9999951,1
LA_0072,LA_D_5710236,-,A05,spoof,0.99970216,1
LA_0072,LA_D_5715402,-,A05,spoof,0.99971515,1
LA_0072,LA_D_5735559,-,A05,spoof,0.9999963,1
LA_0072,LA_D_5735922,-,A05,spoof,0.9998759,1
LA_0072,LA_D_5737273,-,A05,spoof,0.99424523,1
LA_0072,LA_D_5747601,-,A05,spoof,0.99989974,1
LA_0072,LA_D_5748042,-,A05,spoof,0.9999145,1
LA_0072,LA_D_5825167,-,A05,spoof,0.99999964,1
LA_0072,LA_D_5832702,-,A05,spoof,0.9999995,1
LA_0072,LA_D_5834232,-,A05,spoof,0.9999155,1
LA_0072,LA_D_5854092,-,A05,spoof,0.9999937,1
LA_0072,LA_D_5874425,-,A05,spoof,0.9999964,1
LA_0072,LA_D_5875439,-,A05,spoof,0.999995,1
LA_0072,LA_D_5878616,-,A05,spoof,0.9999789,1
LA_0072,LA_D_5889135,-,A05,spoof,0.9998882,1
LA_0072,LA_D_5889358,-,A05,spoof,0.99977213,1
LA_0072,LA_D_5895018,-,A05,spoof,0.99999726,1
LA_0072,LA_D_5977520,-,A05,spoof,0.99997234,1
LA_0072,LA_D_6038131,-,A05,spoof,0.9999691,1
LA_0072,LA_D_6079595,-,A05,spoof,0.9999945,1
LA_0072,LA_D_6103320,-,A05,spoof,0.9999944,1
LA_0072,LA_D_6112353,-,A05,spoof,0.9999635,1
LA_0072,LA_D_6172873,-,A05,spoof,0.99981254,1
LA_0072,LA_D_6192145,-,A05,spoof,0.99867296,1
LA_0072,LA_D_6194442,-,A05,spoof,0.99999666,1
LA_0072,LA_D_6211901,-,A05,spoof,0.9999356,1
LA_0072,LA_D_6222247,-,A05,spoof,0.9998982,1
LA_0072,LA_D_6226707,-,A05,spoof,0.9999057,1
LA_0072,LA_D_6264911,-,A05,spoof,0.9999974,1
LA_0072,LA_D_6290952,-,A05,spoof,0.9999993,1
LA_0072,LA_D_6345960,-,A05,spoof,0.99999917,1
LA_0072,LA_D_6347250,-,A05,spoof,0.9999974,1
LA_0072,LA_D_6362359,-,A05,spoof,0.99996185,1
LA_0072,LA_D_6393543,-,A05,spoof,0.9999764,1
LA_0072,LA_D_6409900,-,A05,spoof,0.9993248,1
LA_0072,LA_D_6415614,-,A05,spoof,0.9999801,1
LA_0072,LA_D_6428297,-,A05,spoof,0.99999857,1
LA_0072,LA_D_6462902,-,A05,spoof,0.9996315,1
LA_0072,LA_D_6468405,-,A05,spoof,0.99999905,1
LA_0072,LA_D_6499924,-,A05,spoof,0.99999535,1
LA_0072,LA_D_6517704,-,A05,spoof,0.99995065,1
LA_0072,LA_D_6532301,-,A05,spoof,0.9999167,1
LA_0072,LA_D_6547198,-,A05,spoof,0.9999999,1
LA_0072,LA_D_6579719,-,A05,spoof,0.9999417,1
LA_0072,LA_D_6593636,-,A05,spoof,0.9999975,1
LA_0072,LA_D_6625374,-,A05,spoof,0.999966,1
LA_0072,LA_D_6625840,-,A05,spoof,0.9999958,1
LA_0072,LA_D_6637850,-,A05,spoof,0.9996195,1
LA_0072,LA_D_6642673,-,A05,spoof,0.99957246,1
LA_0072,LA_D_6660220,-,A05,spoof,0.9999927,1
LA_0072,LA_D_6669051,-,A05,spoof,0.9999887,1
LA_0072,LA_D_6691154,-,A05,spoof,0.9999753,1
LA_0072,LA_D_6695615,-,A05,spoof,0.999982,1
LA_0072,LA_D_6710195,-,A05,spoof,0.9999993,1
LA_0072,LA_D_6827798,-,A05,spoof,0.99994016,1
LA_0072,LA_D_6830532,-,A05,spoof,0.99999774,1
LA_0072,LA_D_6864087,-,A05,spoof,0.99999547,1
LA_0072,LA_D_6866603,-,A05,spoof,0.9985165,1
LA_0072,LA_D_6892674,-,A05,spoof,0.9999523,1
LA_0072,LA_D_6928429,-,A05,spoof,0.9999981,1
LA_0072,LA_D_6965493,-,A05,spoof,0.9989893,1
LA_0072,LA_D_6965771,-,A05,spoof,0.99999464,1
LA_0072,LA_D_6988249,-,A05,spoof,0.9999956,1
LA_0072,LA_D_7021156,-,A05,spoof,0.99997973,1
LA_0072,LA_D_7028251,-,A05,spoof,0.999846,1
LA_0072,LA_D_7038606,-,A05,spoof,0.9999716,1
LA_0072,LA_D_7066186,-,A05,spoof,0.99916255,1
LA_0072,LA_D_7167124,-,A05,spoof,0.9999902,1
LA_0072,LA_D_7183894,-,A05,spoof,0.999913,1
LA_0072,LA_D_7186069,-,A05,spoof,0.9999865,1
LA_0072,LA_D_7226739,-,A05,spoof,0.99999917,1
LA_0072,LA_D_7237488,-,A05,spoof,0.9999964,1
LA_0072,LA_D_7237811,-,A05,spoof,0.99997914,1
LA_0072,LA_D_7307287,-,A05,spoof,0.99987054,1
LA_0072,LA_D_7331654,-,A05,spoof,0.9999989,1
LA_0072,LA_D_7337279,-,A05,spoof,0.99957687,1
LA_0072,LA_D_7359047,-,A05,spoof,0.99999774,1
LA_0072,LA_D_7399969,-,A05,spoof,0.9999484,1
LA_0072,LA_D_7406865,-,A05,spoof,0.9999764,1
LA_0072,LA_D_7445946,-,A05,spoof,0.99993455,1
LA_0072,LA_D_7464417,-,A05,spoof,0.99998283,1
LA_0072,LA_D_7473056,-,A05,spoof,0.9999994,1
LA_0072,LA_D_7499183,-,A05,spoof,0.99999034,1
LA_0072,LA_D_7532592,-,A05,spoof,0.99997294,1
LA_0072,LA_D_7536830,-,A05,spoof,0.9999906,1
LA_0072,LA_D_7573833,-,A05,spoof,0.99969554,1
LA_0072,LA_D_7577850,-,A05,spoof,0.9999976,1
LA_0072,LA_D_7592898,-,A05,spoof,0.99997675,1
LA_0072,LA_D_7632221,-,A05,spoof,0.9999039,1
LA_0072,LA_D_7647841,-,A05,spoof,0.9999932,1
LA_0072,LA_D_7660152,-,A05,spoof,0.9999082,1
LA_0072,LA_D_7667125,-,A05,spoof,0.99944025,1
LA_0072,LA_D_7678162,-,A05,spoof,0.99999905,1
LA_0072,LA_D_7679219,-,A05,spoof,0.99997544,1
LA_0072,LA_D_7687575,-,A05,spoof,0.9999881,1
LA_0072,LA_D_7704331,-,A05,spoof,0.99997246,1
LA_0072,LA_D_7714440,-,A05,spoof,0.99999535,1
LA_0072,LA_D_7748160,-,A05,spoof,0.9999844,1
LA_0072,LA_D_7748381,-,A05,spoof,0.9999949,1
LA_0072,LA_D_7784995,-,A05,spoof,0.99997115,1
LA_0072,LA_D_7803358,-,A05,spoof,0.9999918,1
LA_0072,LA_D_7836235,-,A05,spoof,0.99999094,1
LA_0072,LA_D_7890490,-,A05,spoof,0.9999896,1
LA_0072,LA_D_7898281,-,A05,spoof,0.9999951,1
LA_0072,LA_D_7932133,-,A05,spoof,0.9999865,1
LA_0072,LA_D_7954380,-,A05,spoof,0.9999995,1
LA_0072,LA_D_7979281,-,A05,spoof,0.9999963,1
LA_0072,LA_D_7989855,-,A05,spoof,0.9999242,1
LA_0072,LA_D_7995659,-,A05,spoof,0.9999882,1
LA_0072,LA_D_8044665,-,A05,spoof,0.99999106,1
LA_0072,LA_D_8050534,-,A05,spoof,0.999974,1
LA_0072,LA_D_8063814,-,A05,spoof,0.9995435,1
LA_0072,LA_D_8099371,-,A05,spoof,0.99999785,1
LA_0072,LA_D_8107336,-,A05,spoof,0.99977297,1
LA_0072,LA_D_8110188,-,A05,spoof,0.9999989,1
LA_0072,LA_D_8128480,-,A05,spoof,0.99971193,1
LA_0072,LA_D_8136728,-,A05,spoof,0.99988616,1
LA_0072,LA_D_8142949,-,A05,spoof,0.99862313,1
LA_0072,LA_D_8152318,-,A05,spoof,0.9999864,1
LA_0072,LA_D_8195070,-,A05,spoof,0.99999285,1
LA_0072,LA_D_8244804,-,A05,spoof,0.997505,1
LA_0072,LA_D_8246386,-,A05,spoof,0.99992573,1
LA_0072,LA_D_8262471,-,A05,spoof,0.99999595,1
LA_0072,LA_D_8277450,-,A05,spoof,0.9999385,1
LA_0072,LA_D_8313277,-,A05,spoof,0.99999,1
LA_0072,LA_D_8362912,-,A05,spoof,0.9999558,1
LA_0072,LA_D_8367768,-,A05,spoof,0.9999672,1
LA_0072,LA_D_8374952,-,A05,spoof,0.99987614,1
LA_0072,LA_D_8417993,-,A05,spoof,0.9999404,1
LA_0072,LA_D_8418660,-,A05,spoof,0.9999958,1
LA_0072,LA_D_8438549,-,A05,spoof,0.99999917,1
LA_0072,LA_D_8450426,-,A05,spoof,0.99997187,1
LA_0072,LA_D_8468180,-,A05,spoof,0.99995077,1
LA_0072,LA_D_8482703,-,A05,spoof,0.99992204,1
LA_0072,LA_D_8488988,-,A05,spoof,0.9999988,1
LA_0072,LA_D_8520152,-,A05,spoof,0.999956,1
LA_0072,LA_D_8530159,-,A05,spoof,0.9999536,1
LA_0072,LA_D_8543878,-,A05,spoof,0.9999995,1
LA_0072,LA_D_8558988,-,A05,spoof,0.99997425,1
LA_0072,LA_D_8586602,-,A05,spoof,0.99998856,1
LA_0072,LA_D_8593631,-,A05,spoof,0.9999862,1
LA_0072,LA_D_8593699,-,A05,spoof,0.99999607,1
LA_0072,LA_D_8697162,-,A05,spoof,0.9999939,1
LA_0072,LA_D_8724645,-,A05,spoof,0.99999344,1
LA_0072,LA_D_8783507,-,A05,spoof,0.99999285,1
LA_0072,LA_D_8866287,-,A05,spoof,0.9999902,1
LA_0072,LA_D_8870358,-,A05,spoof,0.99999845,1
LA_0072,LA_D_8875939,-,A05,spoof,0.99999535,1
LA_0072,LA_D_8878567,-,A05,spoof,0.99998677,1
LA_0072,LA_D_8909496,-,A05,spoof,0.9988526,1
LA_0072,LA_D_8920232,-,A05,spoof,0.99999905,1
LA_0072,LA_D_8954865,-,A05,spoof,0.99999833,1
LA_0072,LA_D_8958398,-,A05,spoof,0.99999964,1
LA_0072,LA_D_8988605,-,A05,spoof,0.99999964,1
LA_0072,LA_D_9022054,-,A05,spoof,0.99995303,1
LA_0072,LA_D_9053763,-,A05,spoof,0.999995,1
LA_0072,LA_D_9058492,-,A05,spoof,0.9999907,1
LA_0072,LA_D_9085002,-,A05,spoof,0.9999641,1
LA_0072,LA_D_9105293,-,A05,spoof,0.99872607,1
LA_0072,LA_D_9156390,-,A05,spoof,0.9996772,1
LA_0072,LA_D_9158496,-,A05,spoof,0.9999846,1
LA_0072,LA_D_9170533,-,A05,spoof,0.9999449,1
LA_0072,LA_D_9170546,-,A05,spoof,0.99999964,1
LA_0072,LA_D_9233372,-,A05,spoof,0.9999827,1
LA_0072,LA_D_9262171,-,A05,spoof,0.99996316,1
LA_0072,LA_D_9269691,-,A05,spoof,0.99999726,1
LA_0072,LA_D_9350649,-,A05,spoof,0.9999887,1
LA_0072,LA_D_9353876,-,A05,spoof,0.99999976,1
LA_0072,LA_D_9366152,-,A05,spoof,0.99998975,1
LA_0072,LA_D_9367691,-,A05,spoof,0.84021163,1
LA_0072,LA_D_9386142,-,A05,spoof,0.99997365,1
LA_0072,LA_D_9438113,-,A05,spoof,0.9998847,1
LA_0072,LA_D_9505772,-,A05,spoof,0.99994063,1
LA_0072,LA_D_9525819,-,A05,spoof,0.99998116,1
LA_0072,LA_D_9602909,-,A05,spoof,0.99999726,1
