speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0070,LA_D_3491832,-,A05,spoof,0.72887033,1
LA_0070,LA_D_3493006,-,A05,spoof,0.78027236,1
LA_0070,LA_D_3508284,-,A05,spoof,0.69829684,1
LA_0070,LA_D_3511562,-,A05,spoof,0.7663514,1
LA_0070,LA_D_3525678,-,A05,spoof,0.68504,1
LA_0070,LA_D_3538092,-,A05,spoof,0.60972214,1
LA_0070,LA_D_3636204,-,A05,spoof,0.91540074,1
LA_0070,LA_D_3639509,-,A05,spoof,0.89240664,1
LA_0070,LA_D_3642417,-,A05,spoof,0.6870323,1
LA_0070,LA_D_3643347,-,A05,spoof,0.53835654,1
LA_0070,LA_D_3654109,-,A05,spoof,0.7872414,1
LA_0070,LA_D_3680571,-,A05,spoof,0.8728796,1
LA_0070,LA_D_3685552,-,A05,spoof,0.6359181,1
LA_0070,LA_D_3695332,-,A05,spoof,0.67740613,1
LA_0070,LA_D_3698680,-,A05,spoof,0.8495475,1
LA_0070,LA_D_3728940,-,A05,spoof,0.88744277,1
LA_0070,LA_D_3756322,-,A05,spoof,0.75642556,1
LA_0070,LA_D_3766063,-,A05,spoof,0.7558754,1
LA_0070,LA_D_3781277,-,A05,spoof,0.8161025,1
LA_0070,LA_D_3825503,-,A05,spoof,0.6522301,1
LA_0070,LA_D_3827475,-,A05,spoof,0.9224636,1
LA_0070,LA_D_3845207,-,A05,spoof,0.69867945,1
LA_0070,LA_D_3897228,-,A05,spoof,0.7660113,1
LA_0070,LA_D_3948770,-,A05,spoof,0.8423357,1
LA_0070,LA_D_4022606,-,A05,spoof,0.5212574,1
LA_0070,LA_D_4028815,-,A05,spoof,0.7507704,1
LA_0070,LA_D_4060882,-,A05,spoof,0.8249657,1
LA_0070,LA_D_4084655,-,A05,spoof,0.40392736,1
LA_0070,LA_D_4085231,-,A05,spoof,0.6259904,1
LA_0070,LA_D_4089310,-,A05,spoof,0.63021964,1
LA_0070,LA_D_4093381,-,A05,spoof,0.8378596,1
LA_0070,LA_D_4113064,-,A05,spoof,0.88847107,1
LA_0070,LA_D_4171413,-,A05,spoof,0.78062785,1
LA_0070,LA_D_4171795,-,A05,spoof,0.85310787,1
LA_0070,LA_D_4223162,-,A05,spoof,0.89518934,1
LA_0070,LA_D_4282301,-,A05,spoof,0.85233605,1
LA_0070,LA_D_4285397,-,A05,spoof,0.8336388,1
LA_0070,LA_D_4291834,-,A05,spoof,0.719056,1
LA_0070,LA_D_4308648,-,A05,spoof,0.9075298,1
LA_0070,LA_D_4309087,-,A05,spoof,0.8358392,1
LA_0070,LA_D_4372209,-,A05,spoof,0.735771,1
LA_0070,LA_D_4378183,-,A05,spoof,0.33539268,1
LA_0070,LA_D_4406190,-,A05,spoof,0.91541374,1
LA_0070,LA_D_4455555,-,A05,spoof,0.8446937,1
LA_0070,LA_D_4505480,-,A05,spoof,0.5758758,1
LA_0070,LA_D_4581987,-,A05,spoof,0.62629896,1
LA_0070,LA_D_4649942,-,A05,spoof,0.6458432,1
LA_0070,LA_D_4671558,-,A05,spoof,0.6834098,1
LA_0070,LA_D_4698413,-,A05,spoof,0.8646143,1
LA_0070,LA_D_4730271,-,A05,spoof,0.8698976,1
LA_0070,LA_D_4757229,-,A05,spoof,0.7463989,1
LA_0070,LA_D_4787051,-,A05,spoof,0.9132536,1
LA_0070,LA_D_4787055,-,A05,spoof,0.5286079,1
LA_0070,LA_D_4812524,-,A05,spoof,0.8999357,1
LA_0070,LA_D_4823858,-,A05,spoof,0.5811314,1
LA_0070,LA_D_4860185,-,A05,spoof,0.7830726,1
LA_0070,LA_D_4864983,-,A05,spoof,0.8802064,1
LA_0070,LA_D_4916193,-,A05,spoof,0.78831226,1
LA_0070,LA_D_4923143,-,A05,spoof,0.8096555,1
LA_0070,LA_D_4959806,-,A05,spoof,0.7482872,1
LA_0070,LA_D_5019442,-,A05,spoof,0.55021083,1
LA_0070,LA_D_5027960,-,A05,spoof,0.8121931,1
LA_0070,LA_D_5066973,-,A05,spoof,0.74479777,1
LA_0070,LA_D_5107660,-,A05,spoof,0.67705244,1
LA_0070,LA_D_5110235,-,A05,spoof,0.6139674,1
LA_0070,LA_D_5141698,-,A05,spoof,0.5659207,1
LA_0070,LA_D_5283334,-,A05,spoof,0.66955566,1
LA_0070,LA_D_5291860,-,A05,spoof,0.73735213,1
LA_0070,LA_D_5313304,-,A05,spoof,0.8914339,1
LA_0070,LA_D_5407460,-,A05,spoof,0.9194707,1
LA_0070,LA_D_5420446,-,A05,spoof,0.7240737,1
LA_0070,LA_D_5427380,-,A05,spoof,0.82597405,1
LA_0070,LA_D_5432426,-,A05,spoof,0.8841826,1
LA_0070,LA_D_5515247,-,A05,spoof,0.87602776,1
LA_0070,LA_D_5526345,-,A05,spoof,0.79383403,1
LA_0070,LA_D_5574411,-,A05,spoof,0.81070644,1
LA_0070,LA_D_5590639,-,A05,spoof,0.8384375,1
LA_0070,LA_D_5638088,-,A05,spoof,0.8420758,1
LA_0070,LA_D_5759255,-,A05,spoof,0.874844,1
LA_0070,LA_D_5786989,-,A05,spoof,0.6640477,1
LA_0070,LA_D_5788668,-,A05,spoof,0.63457316,1
LA_0070,LA_D_5882139,-,A05,spoof,0.44654298,1
LA_0070,LA_D_5898710,-,A05,spoof,0.7053333,1
LA_0070,LA_D_5901516,-,A05,spoof,0.6595431,1
LA_0070,LA_D_5903063,-,A05,spoof,0.8089848,1
LA_0070,LA_D_5904033,-,A05,spoof,0.6920691,1
LA_0070,LA_D_5904172,-,A05,spoof,0.90100116,1
LA_0070,LA_D_6010254,-,A05,spoof,0.850824,1
LA_0070,LA_D_6115355,-,A05,spoof,0.8876756,1
LA_0070,LA_D_6230991,-,A05,spoof,0.84793335,1
LA_0070,LA_D_6273111,-,A05,spoof,0.8589976,1
LA_0070,LA_D_6274861,-,A05,spoof,0.93273985,1
LA_0070,LA_D_6336805,-,A05,spoof,0.77979165,1
LA_0070,LA_D_6380361,-,A05,spoof,0.85987794,1
LA_0070,LA_D_6380923,-,A05,spoof,0.75447977,1
LA_0070,LA_D_6381837,-,A05,spoof,0.5753008,1
LA_0070,LA_D_6421649,-,A05,spoof,0.7470402,1
LA_0070,LA_D_6435177,-,A05,spoof,0.66092074,1
LA_0070,LA_D_6438125,-,A05,spoof,0.6966184,1
LA_0070,LA_D_6473899,-,A05,spoof,0.81285864,1
LA_0070,LA_D_6490991,-,A05,spoof,0.66386443,1
LA_0070,LA_D_6497345,-,A05,spoof,0.8488832,1
LA_0070,LA_D_6508716,-,A05,spoof,0.78466743,1
LA_0070,LA_D_6509443,-,A05,spoof,0.38259736,1
LA_0070,LA_D_6528197,-,A05,spoof,0.73902917,1
LA_0070,LA_D_6538501,-,A05,spoof,0.66491556,1
LA_0070,LA_D_6580685,-,A05,spoof,0.8937291,1
LA_0070,LA_D_6606504,-,A05,spoof,0.6947298,1
LA_0070,LA_D_6649541,-,A05,spoof,0.8937473,1
LA_0070,LA_D_6690758,-,A05,spoof,0.8450846,1
LA_0070,LA_D_6707846,-,A05,spoof,0.41007102,1
LA_0070,LA_D_6707973,-,A05,spoof,0.87637186,1
LA_0070,LA_D_6778062,-,A05,spoof,0.8101943,1
LA_0070,LA_D_6799297,-,A05,spoof,0.7321029,1
LA_0070,LA_D_6854523,-,A05,spoof,0.3806221,1
LA_0070,LA_D_6871963,-,A05,spoof,0.61401427,1
LA_0070,LA_D_6962689,-,A05,spoof,0.77337766,1
LA_0070,LA_D_7021292,-,A05,spoof,0.6171986,1
LA_0070,LA_D_7037144,-,A05,spoof,0.7122678,1
LA_0070,LA_D_7082349,-,A05,spoof,0.91283923,1
LA_0070,LA_D_7135152,-,A05,spoof,0.901062,1
LA_0070,LA_D_7292869,-,A05,spoof,0.72942,1
LA_0070,LA_D_7300087,-,A05,spoof,0.81996745,1
LA_0070,LA_D_7354290,-,A05,spoof,0.8126592,1
LA_0070,LA_D_7374412,-,A05,spoof,0.43032667,1
LA_0070,LA_D_7400626,-,A05,spoof,0.78435713,1
LA_0070,LA_D_7403792,-,A05,spoof,0.82002044,1
LA_0070,LA_D_7471738,-,A05,spoof,0.7150895,1
LA_0070,LA_D_7490132,-,A05,spoof,0.65773565,1
LA_0070,LA_D_7524335,-,A05,spoof,0.8070967,1
LA_0070,LA_D_7538248,-,A05,spoof,0.6680234,1
LA_0070,LA_D_7587951,-,A05,spoof,0.67640376,1
LA_0070,LA_D_7590234,-,A05,spoof,0.54825586,1
LA_0070,LA_D_7647800,-,A05,spoof,0.6934546,1
LA_0070,LA_D_7648007,-,A05,spoof,0.89468277,1
LA_0070,LA_D_7660396,-,A05,spoof,0.6717833,1
LA_0070,LA_D_7668901,-,A05,spoof,0.5556292,1
LA_0070,LA_D_7744555,-,A05,spoof,0.8485703,1
LA_0070,LA_D_7823439,-,A05,spoof,0.65691286,1
LA_0070,LA_D_7841141,-,A05,spoof,0.79565114,1
LA_0070,LA_D_7890526,-,A05,spoof,0.83327806,1
LA_0070,LA_D_7922639,-,A05,spoof,0.64499694,1
LA_0070,LA_D_7985661,-,A05,spoof,0.8228389,1
LA_0070,LA_D_7990644,-,A05,spoof,0.6499667,1
LA_0070,LA_D_8027706,-,A05,spoof,0.7758444,1
LA_0070,LA_D_8046996,-,A05,spoof,0.37189752,1
LA_0070,LA_D_8060886,-,A05,spoof,0.7204525,1
LA_0070,LA_D_8095272,-,A05,spoof,0.7372733,1
LA_0070,LA_D_8102632,-,A05,spoof,0.55862904,1
LA_0070,LA_D_8122936,-,A05,spoof,0.8004623,1
LA_0070,LA_D_8258555,-,A05,spoof,0.7336456,1
LA_0070,LA_D_8307917,-,A05,spoof,0.9169048,1
LA_0070,LA_D_8329853,-,A05,spoof,0.76091385,1
LA_0070,LA_D_8340705,-,A05,spoof,0.7259175,1
LA_0070,LA_D_8434545,-,A05,spoof,0.8105062,1
LA_0070,LA_D_8477754,-,A05,spoof,0.60856706,1
LA_0070,LA_D_8503739,-,A05,spoof,0.8898919,1
LA_0070,LA_D_8515989,-,A05,spoof,0.83259404,1
LA_0070,LA_D_8521793,-,A05,spoof,0.7760507,1
LA_0070,LA_D_8525874,-,A05,spoof,0.58374745,1
LA_0070,LA_D_8533211,-,A05,spoof,0.8229846,1
LA_0070,LA_D_8565273,-,A05,spoof,0.8049155,1
LA_0070,LA_D_8567434,-,A05,spoof,0.47587693,1
LA_0070,LA_D_8589204,-,A05,spoof,0.46291894,1
LA_0070,LA_D_8608774,-,A05,spoof,0.59018016,1
LA_0070,LA_D_8733390,-,A05,spoof,0.9028698,1
LA_0070,LA_D_8738468,-,A05,spoof,0.57560927,1
LA_0070,LA_D_8742856,-,A05,spoof,0.8132209,1
LA_0070,LA_D_8748450,-,A05,spoof,0.8069519,1
LA_0070,LA_D_8756730,-,A05,spoof,0.6994998,1
LA_0070,LA_D_8768570,-,A05,spoof,0.7266078,1
LA_0070,LA_D_8782183,-,A05,spoof,0.60321766,1
LA_0070,LA_D_8790225,-,A05,spoof,0.85013694,1
LA_0070,LA_D_8798169,-,A05,spoof,0.8601809,1
LA_0070,LA_D_8814125,-,A05,spoof,0.88121057,1
LA_0070,LA_D_8842776,-,A05,spoof,0.6639295,1
LA_0070,LA_D_8868698,-,A05,spoof,0.48254463,1
LA_0070,LA_D_8894851,-,A05,spoof,0.47523022,1
LA_0070,LA_D_8986738,-,A05,spoof,0.383697,1
LA_0070,LA_D_9036232,-,A05,spoof,0.7968313,1
LA_0070,LA_D_9093353,-,A05,spoof,0.604575,1
LA_0070,LA_D_9107779,-,A05,spoof,0.6826099,1
LA_0070,LA_D_9119393,-,A05,spoof,0.53988945,1
LA_0070,LA_D_9133378,-,A05,spoof,0.79179126,1
LA_0070,LA_D_9140684,-,A05,spoof,0.8689627,1
LA_0070,LA_D_9180019,-,A05,spoof,0.8199102,1
LA_0070,LA_D_9189909,-,A05,spoof,0.7946233,1
LA_0070,LA_D_9211377,-,A05,spoof,0.7827958,1
LA_0070,LA_D_9240146,-,A05,spoof,0.65145546,1
LA_0070,LA_D_9269970,-,A05,spoof,0.72736764,1
LA_0070,LA_D_9322007,-,A05,spoof,0.71201193,1
LA_0070,LA_D_9323786,-,A05,spoof,0.74984336,1
LA_0070,LA_D_9334159,-,A05,spoof,0.68984956,1
LA_0070,LA_D_9341217,-,A05,spoof,0.8295817,1
LA_0070,LA_D_9386265,-,A05,spoof,0.6732952,1
LA_0070,LA_D_9412135,-,A05,spoof,0.82468003,1
LA_0070,LA_D_9418757,-,A05,spoof,0.773719,1
LA_0070,LA_D_9472560,-,A05,spoof,0.8105898,1
LA_0070,LA_D_9500820,-,A05,spoof,0.84338504,1
LA_0070,LA_D_9510776,-,A05,spoof,0.69177735,1
LA_0070,LA_D_9528251,-,A05,spoof,0.45375153,1
LA_0070,LA_D_9599816,-,A05,spoof,0.5770299,1
LA_0070,LA_D_9599870,-,A05,spoof,0.59782773,1
LA_0070,LA_D_9604366,-,A05,spoof,0.7889465,1
LA_0070,LA_D_9623259,-,A05,spoof,0.9077677,1
LA_0070,LA_D_9755509,-,A05,spoof,0.73504394,1
LA_0070,LA_D_9765488,-,A05,spoof,0.8378096,1
LA_0070,LA_D_9834594,-,A05,spoof,0.87305,1
LA_0070,LA_D_9915578,-,A05,spoof,0.64659745,1
LA_0070,LA_D_9915799,-,A05,spoof,0.7958859,1
LA_0070,LA_D_9915811,-,A05,spoof,0.8500381,1
LA_0070,LA_D_9917533,-,A05,spoof,0.5341584,1
LA_0070,LA_D_9949605,-,A05,spoof,0.5656364,1
LA_0070,LA_D_9999690,-,A05,spoof,0.7938689,1
LA_0071,LA_D_1041845,-,A05,spoof,0.7877614,1
LA_0071,LA_D_1094871,-,A05,spoof,0.5849077,1
LA_0071,LA_D_1108281,-,A05,spoof,0.83838457,1
LA_0071,LA_D_1135743,-,A05,spoof,0.894135,1
LA_0071,LA_D_1136030,-,A05,spoof,0.7517241,1
LA_0071,LA_D_1139572,-,A05,spoof,0.9201541,1
LA_0071,LA_D_1181772,-,A05,spoof,0.65178746,1
LA_0071,LA_D_1274657,-,A05,spoof,0.83894867,1
LA_0071,LA_D_1299938,-,A05,spoof,0.7857946,1
LA_0071,LA_D_1348104,-,A05,spoof,0.6679687,1
LA_0071,LA_D_1373736,-,A05,spoof,0.6455188,1
LA_0071,LA_D_1435647,-,A05,spoof,0.6731028,1
LA_0071,LA_D_1447238,-,A05,spoof,0.8274406,1
LA_0071,LA_D_1452937,-,A05,spoof,0.5924849,1
LA_0071,LA_D_1461752,-,A05,spoof,0.862078,1
LA_0071,LA_D_1495117,-,A05,spoof,0.7335371,1
LA_0071,LA_D_1561479,-,A05,spoof,0.8122443,1
LA_0071,LA_D_1568497,-,A05,spoof,0.87423307,1
LA_0071,LA_D_1596158,-,A05,spoof,0.8427015,1
LA_0071,LA_D_1728920,-,A05,spoof,0.8132385,1
LA_0071,LA_D_1844563,-,A05,spoof,0.54344296,1
LA_0071,LA_D_1853446,-,A05,spoof,0.80265486,1
LA_0071,LA_D_1864294,-,A05,spoof,0.8378664,1
LA_0071,LA_D_1925587,-,A05,spoof,0.47958794,1
LA_0071,LA_D_1948572,-,A05,spoof,0.811798,1
LA_0071,LA_D_1955179,-,A05,spoof,0.8565634,1
LA_0071,LA_D_1968679,-,A05,spoof,0.7753688,1
LA_0071,LA_D_1972557,-,A05,spoof,0.60366607,1
LA_0071,LA_D_1995660,-,A05,spoof,0.6278867,1
LA_0071,LA_D_2010812,-,A05,spoof,0.8841634,1
LA_0071,LA_D_2067864,-,A05,spoof,0.87368286,1
LA_0071,LA_D_2140627,-,A05,spoof,0.7925919,1
LA_0071,LA_D_2161419,-,A05,spoof,0.8207954,1
LA_0071,LA_D_2189504,-,A05,spoof,0.7856921,1
LA_0071,LA_D_2207720,-,A05,spoof,0.8414103,1
LA_0071,LA_D_2243154,-,A05,spoof,0.74692863,1
LA_0071,LA_D_2251423,-,A05,spoof,0.81753826,1
LA_0071,LA_D_2319450,-,A05,spoof,0.8663451,1
LA_0071,LA_D_2321124,-,A05,spoof,0.79973674,1
LA_0071,LA_D_2343950,-,A05,spoof,0.6303082,1
LA_0071,LA_D_2365482,-,A05,spoof,0.7014189,1
LA_0071,LA_D_2367854,-,A05,spoof,0.78990954,1
LA_0071,LA_D_2401656,-,A05,spoof,0.725908,1
LA_0071,LA_D_2405181,-,A05,spoof,0.6792335,1
LA_0071,LA_D_2425412,-,A05,spoof,0.7821743,1
LA_0071,LA_D_2425446,-,A05,spoof,0.8283653,1
LA_0071,LA_D_2439299,-,A05,spoof,0.6189716,1
LA_0071,LA_D_2456990,-,A05,spoof,0.5000654,1
LA_0071,LA_D_2460221,-,A05,spoof,0.8855081,1
LA_0071,LA_D_2485107,-,A05,spoof,0.73362416,1
LA_0071,LA_D_2565263,-,A05,spoof,0.7302855,1
LA_0071,LA_D_2595652,-,A05,spoof,0.72756624,1
LA_0071,LA_D_2669080,-,A05,spoof,0.80064416,1
LA_0071,LA_D_2693786,-,A05,spoof,0.8579785,1
LA_0071,LA_D_2718507,-,A05,spoof,0.6752955,1
LA_0071,LA_D_2768110,-,A05,spoof,0.5649734,1
LA_0071,LA_D_2815461,-,A05,spoof,0.51120603,1
LA_0071,LA_D_2854358,-,A05,spoof,0.57233876,1
LA_0071,LA_D_2970295,-,A05,spoof,0.7161649,1
LA_0071,LA_D_2977725,-,A05,spoof,0.7009814,1
LA_0071,LA_D_2977895,-,A05,spoof,0.45766842,1
LA_0071,LA_D_2986975,-,A05,spoof,0.887043,1
LA_0071,LA_D_3004811,-,A05,spoof,0.8973741,1
LA_0071,LA_D_3049992,-,A05,spoof,0.84050566,1
LA_0071,LA_D_3056214,-,A05,spoof,0.63724434,1
LA_0071,LA_D_3080340,-,A05,spoof,0.83219755,1
LA_0071,LA_D_3100634,-,A05,spoof,0.6107592,1
LA_0071,LA_D_3114167,-,A05,spoof,0.5061424,1
LA_0071,LA_D_3124864,-,A05,spoof,0.60731894,1
LA_0071,LA_D_3128163,-,A05,spoof,0.8714536,1
LA_0071,LA_D_3129833,-,A05,spoof,0.72044116,1
LA_0071,LA_D_3171725,-,A05,spoof,0.9203885,1
LA_0071,LA_D_3248547,-,A05,spoof,0.81783545,1
LA_0071,LA_D_3250607,-,A05,spoof,0.7752487,1
LA_0071,LA_D_3263334,-,A05,spoof,0.90060425,1
LA_0071,LA_D_3334928,-,A05,spoof,0.844197,1
LA_0071,LA_D_3374782,-,A05,spoof,0.7442383,1
LA_0071,LA_D_3412736,-,A05,spoof,0.6852186,1
LA_0071,LA_D_3418220,-,A05,spoof,0.7701731,1
LA_0071,LA_D_3425507,-,A05,spoof,0.7851558,1
LA_0071,LA_D_3490654,-,A05,spoof,0.45701075,1
LA_0071,LA_D_3496241,-,A05,spoof,0.7503166,1
LA_0071,LA_D_3507662,-,A05,spoof,0.32649314,1
LA_0071,LA_D_3549897,-,A05,spoof,0.94651365,1
LA_0071,LA_D_3571681,-,A05,spoof,0.7950574,1
LA_0071,LA_D_3577998,-,A05,spoof,0.7884129,1
LA_0071,LA_D_3581277,-,A05,spoof,0.7696839,1
LA_0071,LA_D_3605726,-,A05,spoof,0.7565065,1
LA_0071,LA_D_3637154,-,A05,spoof,0.87779456,1
LA_0071,LA_D_3685390,-,A05,spoof,0.8344006,1
LA_0071,LA_D_3741474,-,A05,spoof,0.66514915,1
LA_0071,LA_D_3749655,-,A05,spoof,0.905467,1
LA_0071,LA_D_3777012,-,A05,spoof,0.7969942,1
LA_0071,LA_D_3820104,-,A05,spoof,0.81632435,1
LA_0071,LA_D_3825048,-,A05,spoof,0.78843176,1
LA_0071,LA_D_3890187,-,A05,spoof,0.6765738,1
LA_0071,LA_D_3905848,-,A05,spoof,0.9521597,1
LA_0071,LA_D_3929323,-,A05,spoof,0.86494434,1
LA_0071,LA_D_4002788,-,A05,spoof,0.8983535,1
LA_0071,LA_D_4019274,-,A05,spoof,0.79870534,1
LA_0071,LA_D_4025786,-,A05,spoof,0.6173083,1
LA_0071,LA_D_4027137,-,A05,spoof,0.875341,1
LA_0071,LA_D_4033240,-,A05,spoof,0.5927879,1
LA_0071,LA_D_4163700,-,A05,spoof,0.600472,1
LA_0071,LA_D_4171941,-,A05,spoof,0.5635971,1
LA_0071,LA_D_4172288,-,A05,spoof,0.5944465,1
LA_0071,LA_D_4190797,-,A05,spoof,0.8775898,1
LA_0071,LA_D_4202629,-,A05,spoof,0.7192011,1
LA_0071,LA_D_4296133,-,A05,spoof,0.6564188,1
LA_0071,LA_D_4340193,-,A05,spoof,0.8461538,1
LA_0071,LA_D_4355155,-,A05,spoof,0.8939985,1
LA_0071,LA_D_4398399,-,A05,spoof,0.7341235,1
LA_0071,LA_D_4399191,-,A05,spoof,0.6205091,1
LA_0071,LA_D_4436213,-,A05,spoof,0.74449354,1
LA_0071,LA_D_4476408,-,A05,spoof,0.84737635,1
LA_0071,LA_D_4499351,-,A05,spoof,0.90449744,1
LA_0071,LA_D_4550388,-,A05,spoof,0.8410868,1
LA_0071,LA_D_4558500,-,A05,spoof,0.7168389,1
LA_0071,LA_D_4567671,-,A05,spoof,0.6193731,1
LA_0071,LA_D_4585137,-,A05,spoof,0.5692895,1
LA_0071,LA_D_4629056,-,A05,spoof,0.767192,1
LA_0071,LA_D_4631033,-,A05,spoof,0.78109884,1
LA_0071,LA_D_4649265,-,A05,spoof,0.30959284,1
LA_0071,LA_D_4718173,-,A05,spoof,0.90839165,1
LA_0071,LA_D_4737822,-,A05,spoof,0.72995764,1
LA_0071,LA_D_4741663,-,A05,spoof,0.71180326,1
LA_0071,LA_D_4770781,-,A05,spoof,0.66891414,1
LA_0071,LA_D_4802475,-,A05,spoof,0.9264645,1
LA_0071,LA_D_4851492,-,A05,spoof,0.7464968,1
LA_0071,LA_D_4923977,-,A05,spoof,0.84234464,1
LA_0071,LA_D_5008093,-,A05,spoof,0.620837,1
LA_0071,LA_D_5017002,-,A05,spoof,0.4919641,1
LA_0071,LA_D_5092272,-,A05,spoof,0.38020822,1
LA_0071,LA_D_5100813,-,A05,spoof,0.89006555,1
LA_0071,LA_D_5128111,-,A05,spoof,0.76419944,1
LA_0071,LA_D_5157517,-,A05,spoof,0.8279903,1
LA_0071,LA_D_5169731,-,A05,spoof,0.6635394,1
LA_0071,LA_D_5208898,-,A05,spoof,0.8033529,1
LA_0071,LA_D_5233431,-,A05,spoof,0.84222126,1
LA_0071,LA_D_5242419,-,A05,spoof,0.5906046,1
LA_0071,LA_D_5243479,-,A05,spoof,0.85274434,1
LA_0071,LA_D_5264996,-,A05,spoof,0.6489737,1
LA_0071,LA_D_5306960,-,A05,spoof,0.55847573,1
LA_0071,LA_D_5310517,-,A05,spoof,0.45130256,1
LA_0071,LA_D_5359798,-,A05,spoof,0.7699473,1
LA_0071,LA_D_5383844,-,A05,spoof,0.65050477,1
LA_0071,LA_D_5431286,-,A05,spoof,0.85267204,1
LA_0071,LA_D_5456536,-,A05,spoof,0.6846348,1
LA_0071,LA_D_5523423,-,A05,spoof,0.83343756,1
LA_0071,LA_D_5567412,-,A05,spoof,0.89373296,1
LA_0071,LA_D_5572324,-,A05,spoof,0.7075357,1
LA_0071,LA_D_5586813,-,A05,spoof,0.8712584,1
LA_0071,LA_D_5630768,-,A05,spoof,0.7651887,1
LA_0071,LA_D_5639347,-,A05,spoof,0.82008594,1
LA_0071,LA_D_5724957,-,A05,spoof,0.9016222,1
LA_0071,LA_D_5726814,-,A05,spoof,0.82239103,1
LA_0071,LA_D_5802664,-,A05,spoof,0.7394615,1
LA_0071,LA_D_5839621,-,A05,spoof,0.7528994,1
LA_0071,LA_D_5940824,-,A05,spoof,0.6554424,1
LA_0071,LA_D_6024993,-,A05,spoof,0.5845624,1
LA_0071,LA_D_6091182,-,A05,spoof,0.77174336,1
LA_0071,LA_D_6138007,-,A05,spoof,0.4660924,1
LA_0071,LA_D_6168688,-,A05,spoof,0.90915334,1
LA_0071,LA_D_6184612,-,A05,spoof,0.8972688,1
LA_0071,LA_D_6197862,-,A05,spoof,0.6446659,1
LA_0071,LA_D_6208799,-,A05,spoof,0.89974684,1
LA_0071,LA_D_6278890,-,A05,spoof,0.7737072,1
LA_0071,LA_D_6282556,-,A05,spoof,0.8809555,1
LA_0071,LA_D_6295904,-,A05,spoof,0.9277639,1
LA_0071,LA_D_6298541,-,A05,spoof,0.80844206,1
LA_0071,LA_D_6309997,-,A05,spoof,0.8553875,1
LA_0071,LA_D_6316498,-,A05,spoof,0.707844,1
LA_0071,LA_D_6319262,-,A05,spoof,0.93092513,1
LA_0071,LA_D_6374273,-,A05,spoof,0.74092937,1
LA_0071,LA_D_6379116,-,A05,spoof,0.6712287,1
LA_0071,LA_D_6383761,-,A05,spoof,0.7620933,1
LA_0071,LA_D_6427369,-,A05,spoof,0.46882212,1
LA_0071,LA_D_6430063,-,A05,spoof,0.60367525,1
LA_0071,LA_D_6514590,-,A05,spoof,0.8020292,1
LA_0071,LA_D_6525234,-,A05,spoof,0.8835164,1
LA_0071,LA_D_6530169,-,A05,spoof,0.49731094,1
LA_0071,LA_D_6537903,-,A05,spoof,0.563133,1
LA_0071,LA_D_6556306,-,A05,spoof,0.7588659,1
LA_0071,LA_D_6609619,-,A05,spoof,0.7060711,1
LA_0071,LA_D_6675849,-,A05,spoof,0.9040003,1
LA_0071,LA_D_6719368,-,A05,spoof,0.5851346,1
LA_0071,LA_D_6747363,-,A05,spoof,0.86637056,1
LA_0071,LA_D_6863957,-,A05,spoof,0.8185797,1
LA_0071,LA_D_6920891,-,A05,spoof,0.78998893,1
LA_0071,LA_D_6960999,-,A05,spoof,0.6007191,1
LA_0071,LA_D_6975465,-,A05,spoof,0.66346294,1
LA_0071,LA_D_7015832,-,A05,spoof,0.78590107,1
LA_0071,LA_D_7016609,-,A05,spoof,0.82651085,1
LA_0071,LA_D_7024538,-,A05,spoof,0.70283175,1
LA_0071,LA_D_7041179,-,A05,spoof,0.51540464,1
LA_0071,LA_D_7092752,-,A05,spoof,0.7427887,1
LA_0071,LA_D_7196231,-,A05,spoof,0.43943313,1
LA_0071,LA_D_7207516,-,A05,spoof,0.8465898,1
LA_0071,LA_D_7210071,-,A05,spoof,0.8793216,1
LA_0071,LA_D_7241809,-,A05,spoof,0.85872453,1
LA_0071,LA_D_7261761,-,A05,spoof,0.69175607,1
LA_0071,LA_D_7296201,-,A05,spoof,0.76227427,1
LA_0071,LA_D_7382692,-,A05,spoof,0.5658263,1
LA_0071,LA_D_7395153,-,A05,spoof,0.38448393,1
LA_0071,LA_D_7401919,-,A05,spoof,0.6944345,1
LA_0071,LA_D_7440389,-,A05,spoof,0.8891608,1
LA_0071,LA_D_7449021,-,A05,spoof,0.892056,1
LA_0071,LA_D_7466992,-,A05,spoof,0.37061366,1
LA_0071,LA_D_7468306,-,A05,spoof,0.74930376,1
LA_0071,LA_D_7473607,-,A05,spoof,0.88740784,1
LA_0071,LA_D_7491886,-,A05,spoof,0.59125704,1
LA_0071,LA_D_7503562,-,A05,spoof,0.7473966,1
LA_0071,LA_D_7503637,-,A05,spoof,0.775156,1
LA_0071,LA_D_7560677,-,A05,spoof,0.6900072,1
LA_0071,LA_D_7568962,-,A05,spoof,0.9162794,1
LA_0071,LA_D_7595937,-,A05,spoof,0.7385142,1
LA_0071,LA_D_7655377,-,A05,spoof,0.5299598,1
LA_0071,LA_D_7659121,-,A05,spoof,0.71009004,1
LA_0071,LA_D_7707569,-,A05,spoof,0.843079,1
LA_0071,LA_D_7743189,-,A05,spoof,0.88413376,1
LA_0071,LA_D_7753669,-,A05,spoof,0.8790546,1
LA_0071,LA_D_7759688,-,A05,spoof,0.7089208,1
LA_0071,LA_D_7792652,-,A05,spoof,0.54285973,1
